
Host: n075

Timers On : Thu Jun  4 22:57:35 2020
Timers Off: Thu Jun  4 23:34:54 2020

Wall Time:     2238.63 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: JK                            :   3365.233u    145.067s    526.894w    342 calls
| | JK: J                           :    326.533u      0.567s     49.063w   2148 calls
| | | JK: J1                        :    154.250u      0.133s     23.113w   2148 calls
| | | JK: J2                        :    151.117u      0.233s     22.713w   2148 calls
| | JK: K                           :   2606.800u      0.867s    391.196w   2148 calls
| | | JK: K1                        :   2157.483u      0.150s    323.666w   2148 calls
| | | JK: K2                        :    446.817u      0.667s     67.128w   2148 calls
| | JK: (Q|mn) Read                 :    379.717u    132.050s     76.761w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    342 calls
HF: Form F                          :      1.317u      0.033s      0.224w    342 calls
HF: Form D                          :      0.800u      0.050s      0.101w    342 calls
HF: DIIS                            :      1.450u      0.033s      0.531w      5 calls
| DIISManager::add_entry            :      0.933u      0.033s      0.453w      4 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.500u      0.000s      0.228w      6 calls
JK: D                               :      1.333u      0.000s      0.187w    697 calls
JK: USO2AO                          :      0.667u      0.017s      0.132w    697 calls
JK: JK                              :  10828.450u    296.200s   1669.222w    697 calls
| JK: J                             :    664.217u      1.300s     99.817w   4357 calls
| | JK: J1                          :    314.567u      0.367s     47.243w   4357 calls
| | JK: J2                          :    305.867u      0.417s     46.016w   4357 calls
| JK: K                             :   9285.300u      1.850s   1393.325w   4357 calls
| | JK: K1                          :   8365.433u      0.200s   1255.083w   8714 calls
| | JK: K2                          :    913.367u      1.283s    137.248w   4357 calls
| JK: (Q|mn) Read                   :    771.250u    268.533s    155.955w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    697 calls
DFH: sparsity prep                  :      1.467u      0.017s      0.388w      1 calls
JK: (A|Q)^-1                        :      2.667u      1.083s      0.645w      1 calls
JK: (Q|mn) Write                    :      2.583u      0.817s      0.525w      6 calls

**************************************************************************************

Host: n023

Timers On : Fri Jun  5 11:38:50 2020
Timers Off: Fri Jun  5 11:40:04 2020

Wall Time:       73.86 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.833u      0.000s      4.478w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.017s      0.240w      2 calls
JK: (Q|mn)                          :     46.033u      0.083s      6.911w     10 calls
HF: Form core H                     :      1.467u      0.033s      0.222w      4 calls
HF: Form S/X                        :      0.850u      0.000s      0.129w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
SAD Guess                           :      4.400u      0.083s      0.672w      2 calls
HF: Form G                          :    246.583u      9.833s     38.469w     59 calls
JK: D                               :      0.067u      0.000s      0.012w     59 calls
JK: USO2AO                          :      0.100u      0.000s      0.013w     59 calls
JK: JK                              :    246.150u      9.817s     38.407w     59 calls
JK: J                               :     24.417u      0.050s      3.689w    158 calls
JK: J1                              :     11.500u      0.000s      1.715w    158 calls
JK: J2                              :     11.733u      0.000s      1.759w    158 calls
JK: K                               :    191.067u      0.017s     28.647w    158 calls
JK: K1                              :    164.217u      0.000s     24.616w    158 calls
JK: K2                              :     26.617u      0.000s      4.001w    158 calls
JK: (Q|mn) Read                     :     22.817u      8.817s      4.736w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.050u      0.000s      0.018w     59 calls
HF: Form D                          :      0.067u      0.017s      0.011w     59 calls
HF: DIIS                            :      4.733u      0.300s      0.769w     57 calls
DIISManager::add_entry              :      0.383u      0.100s      0.072w     55 calls
DIISManager::extrapolate            :      1.117u      0.167s      0.205w     55 calls
bMatrix setup                       :      0.500u      0.150s      0.100w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     55 calls
New vector                          :      0.583u      0.017s      0.101w     55 calls
HF: Form C                          :     11.433u      0.050s      1.723w     57 calls
DFH: sparsity prep                  :      2.700u      0.067s      0.716w      2 calls
JK: (A|Q)^-1                        :      5.433u      2.000s      1.186w      2 calls
JK: (Q|mn) Write                    :      3.117u      1.167s      0.651w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.250u      0.250s      8.681w      2 calls
DFMP2 (A|mn)                        :     38.583u      0.000s      5.790w     13 calls
DFMP2 (A|mn)C_mi                    :      3.117u      0.000s      0.463w     13 calls
DFMP2 (A|mi)C_na                    :      1.950u      0.000s      0.298w     13 calls
DFMP2 Aia Write                     :      0.350u      0.067s      0.066w     13 calls
DFMP2 Qia                           :      8.583u      0.200s      1.322w      2 calls
DFMP2 Metric                        :      5.017u      0.033s      0.759w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.867u      0.000s      0.433w      2 calls
DFMP2 Qia Write                     :      0.333u      0.117s      0.065w      2 calls
DFMP2 Energy                        :     14.300u      0.150s      2.167w      2 calls
DFMP2 Qia Read                      :      0.217u      0.033s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.833u      0.000s      4.478w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.017s      0.240w      2 calls
JK: (Q|mn)                          :     46.033u      0.083s      6.911w     10 calls
HF: Form core H                     :      1.467u      0.033s      0.222w      4 calls
HF: Form S/X                        :      0.850u      0.000s      0.129w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
| SAD Guess                         :      4.400u      0.083s      0.672w      2 calls
HF: Form G                          :    246.583u      9.833s     38.469w     59 calls
| JK: D                             :      0.067u      0.000s      0.012w     59 calls
| JK: USO2AO                        :      0.100u      0.000s      0.013w     59 calls
| JK: JK                            :    246.150u      9.817s     38.407w     59 calls
| | JK: J                           :     24.417u      0.050s      3.689w    158 calls
| | | JK: J1                        :     11.500u      0.000s      1.715w    158 calls
| | | JK: J2                        :     11.733u      0.000s      1.759w    158 calls
| | JK: K                           :    191.067u      0.017s     28.647w    158 calls
| | | JK: K1                        :    164.217u      0.000s     24.616w    158 calls
| | | JK: K2                        :     26.617u      0.000s      4.001w    158 calls
| | JK: (Q|mn) Read                 :     22.817u      8.817s      4.736w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.050u      0.000s      0.018w     59 calls
HF: Form D                          :      0.067u      0.017s      0.011w     59 calls
HF: DIIS                            :      4.733u      0.300s      0.769w     57 calls
| DIISManager::add_entry            :      0.383u      0.100s      0.072w     55 calls
| DIISManager::extrapolate          :      1.117u      0.167s      0.205w     55 calls
| | bMatrix setup                   :      0.500u      0.150s      0.100w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     55 calls
| | New vector                      :      0.583u      0.017s      0.101w     55 calls
HF: Form C                          :     11.433u      0.050s      1.723w     57 calls
DFH: sparsity prep                  :      2.700u      0.067s      0.716w      2 calls
JK: (A|Q)^-1                        :      5.433u      2.000s      1.186w      2 calls
JK: (Q|mn) Write                    :      3.117u      1.167s      0.651w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.250u      0.250s      8.681w      2 calls
| DFMP2 (A|mn)                      :     38.583u      0.000s      5.790w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.117u      0.000s      0.463w     13 calls
| DFMP2 (A|mi)C_na                  :      1.950u      0.000s      0.298w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.067s      0.066w     13 calls
DFMP2 Qia                           :      8.583u      0.200s      1.322w      2 calls
| DFMP2 Metric                      :      5.017u      0.033s      0.759w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.867u      0.000s      0.433w      2 calls
| DFMP2 Qia Write                   :      0.333u      0.117s      0.065w      2 calls
DFMP2 Energy                        :     14.300u      0.150s      2.167w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.040w      4 calls

**************************************************************************************
