
Host: n087

Timers On : Thu Jun  4 22:54:35 2020
Timers Off: Thu Jun  4 23:28:56 2020

Wall Time:     2061.33 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form S/X                        :      0.583u      0.017s      0.087w      2 calls
HF: Guess                           :      1.633u      0.017s      0.248w      2 calls
| SAD Guess                         :      1.567u      0.017s      0.237w      1 calls
HF: Form G                          :   3012.500u    140.917s    473.232w    338 calls
| JK: D                             :      0.383u      0.000s      0.075w    338 calls
| JK: USO2AO                        :      0.583u      0.000s      0.066w    338 calls
| JK: JK                            :   3009.817u    140.917s    472.793w    338 calls
| | JK: J                           :    329.933u      0.300s     49.500w   2144 calls
| | | JK: J1                        :    155.600u      0.050s     23.367w   2144 calls
| | | JK: J2                        :    155.883u      0.017s     23.327w   2144 calls
| | JK: K                           :   2255.567u      0.167s    338.407w   2144 calls
| | | JK: K1                        :   2003.000u      0.083s    300.438w   2144 calls
| | | JK: K2                        :    250.000u      0.083s     37.553w   2144 calls
| | JK: (Q|mn) Read                 :    373.033u    129.050s     75.328w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    338 calls
HF: Form F                          :      1.600u      0.000s      0.226w    338 calls
HF: Form D                          :      0.450u      0.017s      0.080w    338 calls
HF: DIIS                            :      0.583u      0.017s      0.089w      5 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.009w      4 calls
| DIISManager::extrapolate          :      0.017u      0.017s      0.004w      4 calls
| | bMatrix setup                   :      0.000u      0.017s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.633u      0.017s      0.245w      6 calls
JK: D                               :      1.067u      0.000s      0.144w    689 calls
JK: USO2AO                          :      0.817u      0.000s      0.135w    689 calls
JK: JK                              :  10077.933u    284.483s   1554.936w    689 calls
| JK: J                             :    670.050u      0.467s    100.670w   4349 calls
| | JK: J1                          :    317.650u      0.017s     47.607w   4349 calls
| | JK: J2                          :    316.250u      0.083s     47.368w   4349 calls
| JK: K                             :   8547.500u      0.500s   1282.419w   4349 calls
| | JK: K1                          :   8011.517u      0.133s   1201.860w   8698 calls
| | JK: K2                          :    529.783u      0.050s     79.556w   4349 calls
| JK: (Q|mn) Read                   :    754.717u    260.050s    152.118w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    689 calls
DFH: sparsity prep                  :      1.567u      0.017s      0.387w      1 calls
JK: (A|Q)^-1                        :      2.867u      1.100s      0.649w      1 calls
JK: (Q|mn) Write                    :      2.333u      0.783s      0.463w      6 calls

**************************************************************************************

Host: n067

Timers On : Fri Jun  5 11:38:50 2020
Timers Off: Fri Jun  5 11:39:52 2020

Wall Time:       61.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.950u      0.050s      4.501w     10 calls
JK: (A|Q)^-1/2                      :      1.417u      0.033s      0.222w      2 calls
JK: (Q|mn)                          :     48.100u      0.533s      7.296w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.600u      0.017s      0.090w      4 calls
HF: Guess                           :      4.667u      0.117s      0.719w      4 calls
SAD Guess                           :      4.533u      0.117s      0.698w      2 calls
HF: Form G                          :    193.383u      9.733s     30.477w     59 calls
JK: D                               :      0.033u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.050u      0.000s      0.005w     59 calls
JK: JK                              :    193.150u      9.733s     30.437w     59 calls
JK: J                               :     23.550u      0.050s      3.530w    158 calls
JK: J1                              :     11.017u      0.000s      1.627w    158 calls
JK: J2                              :     10.967u      0.000s      1.658w    158 calls
JK: K                               :    142.433u      0.100s     21.405w    158 calls
JK: K1                              :    127.417u      0.000s     19.136w    158 calls
JK: K2                              :     14.833u      0.100s      2.243w    158 calls
JK: (Q|mn) Read                     :     22.100u      8.433s      4.576w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.016w     59 calls
HF: Form D                          :      0.050u      0.000s      0.010w     59 calls
HF: DIIS                            :      3.367u      0.367s      0.545w     57 calls
DIISManager::add_entry              :      0.367u      0.083s      0.062w     55 calls
DIISManager::extrapolate            :      0.967u      0.283s      0.191w     55 calls
bMatrix setup                       :      0.467u      0.200s      0.094w     55 calls
bMatrix pseudoinverse               :      0.033u      0.017s      0.003w     55 calls
New vector                          :      0.467u      0.067s      0.093w     55 calls
HF: Form C                          :      7.717u      0.083s      1.180w     57 calls
DFH: sparsity prep                  :      2.367u      0.067s      0.645w      2 calls
JK: (A|Q)^-1                        :      4.183u      1.700s      1.003w      2 calls
JK: (Q|mn) Write                    :      3.633u      1.333s      0.753w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.783u      0.283s      6.696w      2 calls
DFMP2 (A|mn)                        :     33.467u      0.000s      5.018w     13 calls
DFMP2 (A|mn)C_mi                    :      2.633u      0.000s      0.390w     13 calls
DFMP2 (A|mi)C_na                    :      1.100u      0.000s      0.166w     13 calls
DFMP2 Aia Write                     :      0.267u      0.100s      0.059w     13 calls
DFMP2 Qia                           :      5.700u      0.183s      0.885w      2 calls
DFMP2 Metric                        :      3.483u      0.017s      0.527w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.650u      0.000s      0.248w      2 calls
DFMP2 Qia Write                     :      0.283u      0.083s      0.057w      2 calls
DFMP2 Energy                        :      9.667u      0.133s      1.471w      2 calls
DFMP2 Qia Read                      :      0.200u      0.017s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.950u      0.050s      4.501w     10 calls
JK: (A|Q)^-1/2                      :      1.417u      0.033s      0.222w      2 calls
JK: (Q|mn)                          :     48.100u      0.533s      7.296w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.600u      0.017s      0.090w      4 calls
HF: Guess                           :      4.667u      0.117s      0.719w      4 calls
| SAD Guess                         :      4.533u      0.117s      0.698w      2 calls
HF: Form G                          :    193.383u      9.733s     30.477w     59 calls
| JK: D                             :      0.033u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.050u      0.000s      0.005w     59 calls
| JK: JK                            :    193.150u      9.733s     30.437w     59 calls
| | JK: J                           :     23.550u      0.050s      3.530w    158 calls
| | | JK: J1                        :     11.017u      0.000s      1.627w    158 calls
| | | JK: J2                        :     10.967u      0.000s      1.658w    158 calls
| | JK: K                           :    142.433u      0.100s     21.405w    158 calls
| | | JK: K1                        :    127.417u      0.000s     19.136w    158 calls
| | | JK: K2                        :     14.833u      0.100s      2.243w    158 calls
| | JK: (Q|mn) Read                 :     22.100u      8.433s      4.576w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.016w     59 calls
HF: Form D                          :      0.050u      0.000s      0.010w     59 calls
HF: DIIS                            :      3.367u      0.367s      0.545w     57 calls
| DIISManager::add_entry            :      0.367u      0.083s      0.062w     55 calls
| DIISManager::extrapolate          :      0.967u      0.283s      0.191w     55 calls
| | bMatrix setup                   :      0.467u      0.200s      0.094w     55 calls
| | bMatrix pseudoinverse           :      0.033u      0.017s      0.003w     55 calls
| | New vector                      :      0.467u      0.067s      0.093w     55 calls
HF: Form C                          :      7.717u      0.083s      1.180w     57 calls
DFH: sparsity prep                  :      2.367u      0.067s      0.645w      2 calls
JK: (A|Q)^-1                        :      4.183u      1.700s      1.003w      2 calls
JK: (Q|mn) Write                    :      3.633u      1.333s      0.753w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.783u      0.283s      6.696w      2 calls
| DFMP2 (A|mn)                      :     33.467u      0.000s      5.018w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.633u      0.000s      0.390w     13 calls
| DFMP2 (A|mi)C_na                  :      1.100u      0.000s      0.166w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.100s      0.059w     13 calls
DFMP2 Qia                           :      5.700u      0.183s      0.885w      2 calls
| DFMP2 Metric                      :      3.483u      0.017s      0.527w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.650u      0.000s      0.248w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.083s      0.057w      2 calls
DFMP2 Energy                        :      9.667u      0.133s      1.471w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.017s      0.038w      4 calls

**************************************************************************************
