
Host: n030

Timers On : Mon Jun  8 15:01:35 2020
Timers Off: Mon Jun  8 15:02:52 2020

Wall Time:       76.52 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DFMP2 (A|mn)C_mi                  :      3.083u      0.000s      0.461w     13 calls
| DFMP2 (A|mi)C_na                  :      2.000u      0.000s      0.298w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.133s      0.065w     13 calls
DFMP2 Qia                           :      8.567u      0.250s      1.324w      2 calls
| DFMP2 Metric                      :      5.017u      0.017s      0.759w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.883u      0.000s      0.434w      2 calls
| DFMP2 Qia Write                   :      0.333u      0.133s      0.066w      2 calls
DFMP2 Energy                        :     14.350u      0.117s      2.170w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.067s      0.040w      4 calls

**************************************************************************************
