
Host: n054

Timers On : Mon Jun  8 12:51:20 2020
Timers Off: Mon Jun  8 12:52:34 2020

Wall Time:       73.61 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn)                          :     52.117u      0.500s      7.897w     10 calls
HF: Form core H                     :      1.767u      0.000s      0.269w      4 calls
HF: Form S/X                        :      0.883u      0.033s      0.135w      4 calls
HF: Guess                           :      4.583u      0.133s      0.708w      4 calls
| SAD Guess                         :      4.450u      0.117s      0.687w      2 calls
HF: Form G                          :    244.517u     13.283s     38.694w     60 calls
| JK: D                             :      0.017u      0.000s      0.009w     60 calls
| JK: USO2AO                        :      0.050u      0.000s      0.006w     60 calls
| JK: JK                            :    244.250u     13.283s     38.648w     60 calls
| | JK: J                           :     26.817u      0.250s      4.054w    165 calls
| | | JK: J1                        :     12.250u      0.100s      1.850w    165 calls
| | | JK: J2                        :     12.650u      0.100s      1.920w    165 calls
| | JK: K                           :    187.083u      1.750s     28.332w    165 calls
| | | JK: K1                        :    157.867u      0.267s     23.704w    165 calls
| | | JK: K2                        :     29.133u      1.483s      4.599w    165 calls
| | JK: (Q|mn) Read                 :     24.967u     10.200s      5.278w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.018w     60 calls
HF: Form D                          :      0.050u      0.000s      0.009w     60 calls
HF: DIIS                            :      5.217u      0.467s      0.836w     58 calls
| DIISManager::add_entry            :      0.417u      0.100s      0.079w     56 calls
| DIISManager::extrapolate          :      1.367u      0.317s      0.241w     56 calls
| | bMatrix setup                   :      0.567u      0.183s      0.111w     56 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     56 calls
| | New vector                      :      0.800u      0.133s      0.126w     56 calls
HF: Form C                          :     12.317u      0.200s      1.886w     58 calls
DFH: sparsity prep                  :      2.367u      0.033s      0.603w      2 calls
JK: (A|Q)^-1                        :      4.000u      1.433s      0.863w      2 calls
JK: (Q|mn) Write                    :      3.367u      1.283s      0.694w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     50.933u      0.333s      8.107w      2 calls
| DFMP2 (A|mn)                      :     40.033u      0.000s      6.006w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.050u      0.033s      0.611w     13 calls
| DFMP2 (A|mi)C_na                  :      2.133u      0.033s      0.324w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.083s      0.059w     13 calls
DFMP2 Qia                           :      7.917u      0.850s      1.313w      2 calls
| DFMP2 Metric                      :      4.767u      0.067s      0.726w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.617u      0.583s      0.481w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.055w      2 calls
DFMP2 Energy                        :     11.300u      0.117s      1.715w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.037w      4 calls

**************************************************************************************
