
Host: n048

Timers On : Mon Jun  8 13:45:05 2020
Timers Off: Mon Jun  8 13:46:14 2020

Wall Time:       69.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     51.400u      0.467s      8.129w      2 calls
| DFMP2 (A|mn)                      :     40.383u      0.017s      6.064w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.000u      0.067s      0.608w     13 calls
| DFMP2 (A|mi)C_na                  :      2.167u      0.033s      0.323w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.100s      0.059w     13 calls
DFMP2 Qia                           :      7.950u      0.833s      1.318w      2 calls
| DFMP2 Metric                      :      4.800u      0.067s      0.728w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.633u      0.600s      0.482w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.100s      0.057w      2 calls
DFMP2 Energy                        :     11.167u      0.133s      1.701w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.038w      4 calls

**************************************************************************************
