
Host: n087

Timers On : Thu Jun  4 23:29:05 2020
Timers Off: Fri Jun  5 00:02:54 2020

Wall Time:     2029.02 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | JK: K1                        :    146.383u      0.200s     21.977w    165 calls
| | | JK: K2                        :     25.300u      0.300s      3.835w    165 calls
| | JK: (Q|mn) Read                 :     25.050u     10.017s      5.247w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.117u      0.000s      0.018w     60 calls
HF: Form D                          :      0.083u      0.000s      0.008w     60 calls
HF: DIIS                            :      4.617u      0.417s      0.743w     58 calls
| DIISManager::add_entry            :      0.517u      0.083s      0.078w     56 calls
| DIISManager::extrapolate          :      1.267u      0.267s      0.230w     56 calls
| | bMatrix setup                   :      0.550u      0.133s      0.111w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     56 calls
| | New vector                      :      0.683u      0.133s      0.115w     56 calls
HF: Form C                          :     10.917u      0.083s      1.657w     58 calls
DFH: sparsity prep                  :      2.500u      0.067s      0.647w      2 calls
JK: (A|Q)^-1                        :      4.183u      1.450s      0.842w      2 calls
JK: (Q|mn) Write                    :      3.467u      1.333s      0.715w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     49.350u      0.400s      7.827w      2 calls
| DFMP2 (A|mn)                      :     38.600u      0.000s      5.792w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.833u      0.050s      0.580w     13 calls
| DFMP2 (A|mi)C_na                  :      2.033u      0.000s      0.302w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.117s      0.075w     13 calls
DFMP2 Qia                           :      7.733u      0.833s      1.290w      2 calls
| DFMP2 Metric                      :      4.733u      0.050s      0.719w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.367u      0.583s      0.441w      2 calls
| DFMP2 Qia Write                   :      0.367u      0.117s      0.074w      2 calls
DFMP2 Energy                        :     10.933u      0.167s      1.664w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.050s      0.040w      4 calls

**************************************************************************************
