
Host: n067

Timers On : Mon Jun  8 13:43:50 2020
Timers Off: Mon Jun  8 13:44:47 2020

Wall Time:       57.12 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Qia Write                     :      0.283u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      8.767u      0.183s      1.341w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.550u      0.000s      3.687w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     28.967u      0.100s      4.350w     10 calls
HF: Form core H                     :      1.417u      0.017s      0.217w      4 calls
HF: Form S/X                        :      0.567u      0.017s      0.090w      4 calls
HF: Guess                           :      4.483u      0.100s      0.689w      4 calls
| SAD Guess                         :      4.350u      0.100s      0.668w      2 calls
HF: Form G                          :    189.600u      9.467s     29.880w     58 calls
| JK: D                             :      0.083u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.006w     58 calls
| JK: JK                            :    189.317u      9.467s     29.840w     58 calls
| | JK: J                           :     22.583u      0.050s      3.398w    156 calls
| | | JK: J1                        :     10.517u      0.000s      1.572w    156 calls
| | | JK: J2                        :     10.583u      0.000s      1.600w    156 calls
| | JK: K                           :    139.917u      0.033s     20.983w    156 calls
| | | JK: K1                        :    125.100u      0.000s     18.753w    156 calls
| | | JK: K2                        :     14.633u      0.033s      2.205w    156 calls
| | JK: (Q|mn) Read                 :     22.033u      8.350s      4.572w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.016w     58 calls
HF: Form D                          :      0.017u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.250u      0.317s      0.536w     56 calls
| DIISManager::add_entry            :      0.400u      0.033s      0.064w     54 calls
| DIISManager::extrapolate          :      0.967u      0.267s      0.190w     54 calls
| | bMatrix setup                   :      0.483u      0.183s      0.096w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.467u      0.083s      0.091w     54 calls
HF: Form C                          :      7.683u      0.067s      1.148w     56 calls
DFH: sparsity prep                  :      2.433u      0.050s      0.599w      2 calls
JK: (A|Q)^-1                        :      4.000u      1.733s      1.008w      2 calls
JK: (Q|mn) Write                    :      3.000u      1.067s      0.615w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.667u      0.367s      6.856w      2 calls
| DFMP2 (A|mn)                      :     33.417u      0.000s      5.010w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.650u      0.000s      0.398w     13 calls
| DFMP2 (A|mi)C_na                  :      1.083u      0.000s      0.164w     13 calls
| DFMP2 Aia Write                   :      0.967u      0.167s      0.201w     13 calls
DFMP2 Qia                           :      5.733u      0.217s      0.893w      2 calls
| DFMP2 Metric                      :      3.550u      0.017s      0.536w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.650u      0.017s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      8.767u      0.183s      1.341w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.038w      4 calls

**************************************************************************************
