
Host: n064

Timers On : Mon Jun  8 14:54:20 2020
Timers Off: Mon Jun  8 14:55:30 2020

Wall Time:       70.45 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DFMP2 Aia Write                   :      0.300u      0.167s      0.060w     13 calls
DFMP2 Qia                           :      7.900u      0.833s      1.311w      2 calls
| DFMP2 Metric                      :      4.733u      0.050s      0.720w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.600u      0.583s      0.480w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.057w      2 calls
DFMP2 Energy                        :     11.200u      0.133s      1.704w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.038w      4 calls

**************************************************************************************
