
Host: n082

Timers On : Mon Jun  8 12:51:20 2020
Timers Off: Mon Jun  8 12:52:23 2020

Wall Time:       62.65 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DFMP2 (A|mi)C_na                  :      1.900u      0.000s      0.284w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.100s      0.060w     13 calls
DFMP2 Qia                           :      7.050u      0.667s      1.160w      2 calls
| DFMP2 Metric                      :      4.067u      0.000s      0.614w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.023w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.417u      0.483s      0.435w      2 calls
| DFMP2 Qia Write                   :      0.317u      0.100s      0.061w      2 calls
DFMP2 Energy                        :     10.067u      0.117s      1.530w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.034w      4 calls

**************************************************************************************
