
Host: n065

Timers On : Thu Jun  4 22:51:35 2020
Timers Off: Thu Jun  4 23:28:43 2020

Wall Time:     2227.50 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form C                          :     11.150u      0.200s      1.684w     57 calls
DFH: sparsity prep                  :      2.433u      0.050s      0.593w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.417s      0.839w      2 calls
JK: (Q|mn) Write                    :      3.433u      1.317s      0.716w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     41.450u      0.300s      6.666w      2 calls
DFMP2 (A|mn)                        :     32.867u      0.000s      4.927w     13 calls
DFMP2 (A|mn)C_mi                    :      2.600u      0.000s      0.390w     13 calls
DFMP2 (A|mi)C_na                    :      1.050u      0.017s      0.161w     13 calls
DFMP2 Aia Write                     :      0.300u      0.117s      0.061w     13 calls
DFMP2 Qia                           :      5.667u      0.217s      0.884w      2 calls
DFMP2 Metric                        :      3.500u      0.017s      0.530w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.633u      0.000s      0.247w      2 calls
DFMP2 Qia Write                     :      0.283u      0.100s      0.056w      2 calls
DFMP2 Energy                        :      8.717u      0.100s      1.328w      2 calls
DFMP2 Qia Read                      :      0.217u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.467u      0.000s      4.425w     10 calls
JK: (A|Q)^-1/2                      :      1.317u      0.050s      0.208w      2 calls
JK: (Q|mn)                          :     49.283u      0.433s      7.447w     10 calls
HF: Form core H                     :      1.733u      0.017s      0.268w      4 calls
HF: Form S/X                        :      0.850u      0.017s      0.131w      4 calls
HF: Guess                           :      4.400u      0.083s      0.671w      4 calls
| SAD Guess                         :      4.267u      0.083s      0.650w      2 calls
HF: Form G                          :    221.300u     11.200s     34.906w     59 calls
| JK: D                             :      0.050u      0.000s      0.008w     59 calls
| JK: USO2AO                        :      0.033u      0.017s      0.006w     59 calls
| JK: JK                            :    221.083u     11.183s     34.863w     59 calls
| | JK: J                           :     25.033u      0.233s      3.786w    158 calls
| | | JK: J1                        :     11.233u      0.100s      1.724w    158 calls
| | | JK: J2                        :     11.817u      0.050s      1.790w    158 calls
| | JK: K                           :    167.433u      0.483s     25.183w    158 calls
| | | JK: K1                        :    140.883u      0.300s     21.182w    158 calls
| | | JK: K2                        :     26.450u      0.167s      3.974w    158 calls
| | JK: (Q|mn) Read                 :     23.483u      9.400s      4.950w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.133u      0.000s      0.017w     59 calls
HF: Form D                          :      0.050u      0.000s      0.008w     59 calls
HF: DIIS                            :      4.483u      0.400s      0.745w     57 calls
| DIISManager::add_entry            :      0.367u      0.117s      0.075w     55 calls
| DIISManager::extrapolate          :      1.167u      0.250s      0.218w     55 calls
| | bMatrix setup                   :      0.583u      0.117s      0.102w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.583u      0.133s      0.113w     55 calls
HF: Form C                          :     11.150u      0.200s      1.684w     57 calls
DFH: sparsity prep                  :      2.433u      0.050s      0.593w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.417s      0.839w      2 calls
JK: (Q|mn) Write                    :      3.433u      1.317s      0.716w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     41.450u      0.300s      6.666w      2 calls
| DFMP2 (A|mn)                      :     32.867u      0.000s      4.927w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.600u      0.000s      0.390w     13 calls
| DFMP2 (A|mi)C_na                  :      1.050u      0.017s      0.161w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.117s      0.061w     13 calls
DFMP2 Qia                           :      5.667u      0.217s      0.884w      2 calls
| DFMP2 Metric                      :      3.500u      0.017s      0.530w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.633u      0.000s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.056w      2 calls
DFMP2 Energy                        :      8.717u      0.100s      1.328w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.038w      4 calls

**************************************************************************************
