
Host: n056

Timers On : Thu Jun  4 23:28:50 2020
Timers Off: Fri Jun  5 00:06:05 2020

Wall Time:     2235.17 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      1.733u      0.050s      0.492w      1 calls
JK: (A|Q)^-1                        :      3.217u      1.150s      0.657w      1 calls
JK: (Q|mn) Write                    :      2.433u      0.933s      0.512w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.783u      0.050s      3.727w      7 calls
JK: (A|Q)^-1/2                      :      0.767u      0.033s      0.120w      1 calls
JK: (Q|mn)                          :     44.750u      0.433s      6.774w      7 calls
HF: Form core H                     :      1.283u      0.000s      0.196w      2 calls
HF: Form S/X                        :      0.750u      0.017s      0.114w      2 calls
HF: Guess                           :      2.300u      0.067s      0.355w      2 calls
| SAD Guess                         :      2.233u      0.067s      0.344w      1 calls
HF: Form G                          :   3338.050u    161.667s    525.168w    338 calls
| JK: D                             :      0.567u      0.050s      0.097w    338 calls
| JK: USO2AO                        :      0.667u      0.033s      0.085w    338 calls
| JK: JK                            :   3333.950u    161.583s    524.573w    338 calls
| | JK: J                           :    407.700u      0.917s     61.279w   2144 calls
| | | JK: J1                        :    187.450u      0.117s     28.158w   2144 calls
| | | JK: J2                        :    192.083u      0.133s     28.791w   2144 calls
| | JK: K                           :   2483.317u      0.433s    372.646w   2144 calls
| | | JK: K1                        :   2229.333u      0.100s    334.515w   2144 calls
| | | JK: K2                        :    250.433u      0.250s     37.631w   2144 calls
| | JK: (Q|mn) Read                 :    391.000u    149.450s     81.089w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    338 calls
HF: Form F                          :      1.617u      0.033s      0.268w    338 calls
HF: Form D                          :      0.850u      0.000s      0.108w    338 calls
HF: DIIS                            :      0.633u      0.017s      0.102w      5 calls
| DIISManager::add_entry            :      0.050u      0.017s      0.011w      4 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.005w      4 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.004w      4 calls
HF: Form C                          :      2.100u      0.033s      0.318w      6 calls
JK: D                               :      1.083u      0.033s      0.175w    689 calls
JK: USO2AO                          :      1.117u      0.017s      0.164w    689 calls
JK: JK                              :  10818.367u    323.350s   1671.731w    689 calls
| JK: J                             :    835.400u      1.967s    125.497w   4349 calls
| | JK: J1                          :    385.133u      0.283s     57.781w   4349 calls
| | JK: J2                          :    390.033u      0.233s     58.643w   4349 calls
| JK: K                             :   9095.667u      1.900s   1364.736w   4349 calls
| | JK: K1                          :   8561.100u      1.067s   1284.428w   8698 calls
| | JK: K2                          :    527.533u      0.367s     79.140w   4349 calls
| JK: (Q|mn) Read                   :    778.833u    296.933s    161.556w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    689 calls
DFH: sparsity prep                  :      1.733u      0.050s      0.492w      1 calls
JK: (A|Q)^-1                        :      3.217u      1.150s      0.657w      1 calls
JK: (Q|mn) Write                    :      2.433u      0.933s      0.512w      6 calls

**************************************************************************************

Host: n030

Timers On : Fri Jun  5 11:40:05 2020
Timers Off: Fri Jun  5 11:41:27 2020

Wall Time:       81.72 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.167u      0.050s      4.681w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.017s      0.239w      2 calls
JK: (Q|mn)                          :     51.317u      0.167s      7.717w     10 calls
HF: Form core H                     :      1.533u      0.017s      0.233w      4 calls
HF: Form S/X                        :      0.900u      0.000s      0.139w      4 calls
HF: Guess                           :      4.567u      0.067s      0.694w      4 calls
SAD Guess                           :      4.417u      0.067s      0.671w      2 calls
HF: Form G                          :    271.683u     10.533s     44.534w     60 calls
JK: D                               :      0.100u      0.000s      0.013w     60 calls
JK: USO2AO                          :      0.100u      0.000s      0.014w     60 calls
JK: JK                              :    271.267u     10.533s     44.468w     60 calls
JK: J                               :     27.000u      0.067s      4.049w    165 calls
JK: J1                              :     12.200u      0.017s      1.839w    165 calls
JK: J2                              :     13.267u      0.033s      1.993w    165 calls
JK: K                               :    211.083u      0.067s     31.685w    165 calls
JK: K1                              :    178.233u      0.000s     26.737w    165 calls
JK: K2                              :     32.667u      0.067s      4.916w    165 calls
JK: (Q|mn) Read                     :     24.233u      9.267s      5.028w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.133u      0.000s      0.019w     60 calls
HF: Form D                          :      0.033u      0.000s      0.013w     60 calls
HF: DIIS                            :      6.417u      0.417s      1.580w     58 calls
DIISManager::add_entry              :      1.350u      0.100s      0.781w     56 calls
DIISManager::extrapolate            :      1.233u      0.267s      0.225w     56 calls
bMatrix setup                       :      0.533u      0.167s      0.112w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     56 calls
New vector                          :      0.700u      0.100s      0.109w     56 calls
HF: Form C                          :     12.733u      0.050s      1.932w     58 calls
DFH: sparsity prep                  :      2.650u      0.067s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.417u      1.917s      1.208w      2 calls
JK: (Q|mn) Write                    :      3.200u      1.150s      0.656w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.022w      2 calls
DFMP2 Aia                           :     50.900u      0.283s      8.174w      2 calls
DFMP2 (A|mn)                        :     39.817u      0.000s      5.971w     13 calls
DFMP2 (A|mn)C_mi                    :      3.383u      0.000s      0.515w     13 calls
DFMP2 (A|mi)C_na                    :      2.250u      0.000s      0.342w     13 calls
DFMP2 Aia Write                     :      0.350u      0.150s      0.065w     13 calls
DFMP2 Qia                           :      9.433u      0.233s      1.450w      2 calls
DFMP2 Metric                        :      5.400u      0.050s      0.816w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      3.383u      0.000s      0.507w      2 calls
DFMP2 Qia Write                     :      0.300u      0.133s      0.066w      2 calls
DFMP2 Energy                        :     14.883u      0.150s      2.254w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.167u      0.050s      4.681w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.017s      0.239w      2 calls
JK: (Q|mn)                          :     51.317u      0.167s      7.717w     10 calls
HF: Form core H                     :      1.533u      0.017s      0.233w      4 calls
HF: Form S/X                        :      0.900u      0.000s      0.139w      4 calls
HF: Guess                           :      4.567u      0.067s      0.694w      4 calls
| SAD Guess                         :      4.417u      0.067s      0.671w      2 calls
HF: Form G                          :    271.683u     10.533s     44.534w     60 calls
| JK: D                             :      0.100u      0.000s      0.013w     60 calls
| JK: USO2AO                        :      0.100u      0.000s      0.014w     60 calls
| JK: JK                            :    271.267u     10.533s     44.468w     60 calls
| | JK: J                           :     27.000u      0.067s      4.049w    165 calls
| | | JK: J1                        :     12.200u      0.017s      1.839w    165 calls
| | | JK: J2                        :     13.267u      0.033s      1.993w    165 calls
| | JK: K                           :    211.083u      0.067s     31.685w    165 calls
| | | JK: K1                        :    178.233u      0.000s     26.737w    165 calls
| | | JK: K2                        :     32.667u      0.067s      4.916w    165 calls
| | JK: (Q|mn) Read                 :     24.233u      9.267s      5.028w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.133u      0.000s      0.019w     60 calls
HF: Form D                          :      0.033u      0.000s      0.013w     60 calls
HF: DIIS                            :      6.417u      0.417s      1.580w     58 calls
| DIISManager::add_entry            :      1.350u      0.100s      0.781w     56 calls
| DIISManager::extrapolate          :      1.233u      0.267s      0.225w     56 calls
| | bMatrix setup                   :      0.533u      0.167s      0.112w     56 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w     56 calls
| | New vector                      :      0.700u      0.100s      0.109w     56 calls
HF: Form C                          :     12.733u      0.050s      1.932w     58 calls
DFH: sparsity prep                  :      2.650u      0.067s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.417u      1.917s      1.208w      2 calls
JK: (Q|mn) Write                    :      3.200u      1.150s      0.656w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.022w      2 calls
DFMP2 Aia                           :     50.900u      0.283s      8.174w      2 calls
| DFMP2 (A|mn)                      :     39.817u      0.000s      5.971w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.383u      0.000s      0.515w     13 calls
| DFMP2 (A|mi)C_na                  :      2.250u      0.000s      0.342w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.150s      0.065w     13 calls
DFMP2 Qia                           :      9.433u      0.233s      1.450w      2 calls
| DFMP2 Metric                      :      5.400u      0.050s      0.816w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      3.383u      0.000s      0.507w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.133s      0.066w      2 calls
DFMP2 Energy                        :     14.883u      0.150s      2.254w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.040w      4 calls

**************************************************************************************
