
Host: n055

Timers On : Fri Jun  5 00:02:20 2020
Timers Off: Fri Jun  5 00:39:40 2020

Wall Time:     2240.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Timers Off: Fri Jun  5 11:42:05 2020

Wall Time:       59.81 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     26.850u      0.000s      4.029w     10 calls
JK: (A|Q)^-1/2                      :      1.133u      0.033s      0.176w      2 calls
JK: (Q|mn)                          :     44.183u      0.083s      6.646w     10 calls
HF: Form core H                     :      1.367u      0.000s      0.208w      4 calls
HF: Form S/X                        :      0.683u      0.017s      0.103w      4 calls
HF: Guess                           :      3.567u      0.017s      0.536w      4 calls
SAD Guess                           :      3.417u      0.017s      0.515w      2 calls
HF: Form G                          :    195.233u      8.783s     30.647w     58 calls
JK: D                               :      0.033u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.000u      0.000s      0.004w     58 calls
JK: JK                              :    194.967u      8.783s     30.616w     58 calls
JK: J                               :     18.783u      0.033s      2.818w    156 calls
JK: J1                              :      8.933u      0.017s      1.326w    156 calls
JK: J2                              :      8.600u      0.017s      1.305w    156 calls
JK: K                               :    149.283u      0.150s     22.423w    156 calls
JK: K1                              :    124.867u      0.083s     18.753w    156 calls
JK: K2                              :     24.250u      0.067s      3.649w    156 calls
JK: (Q|mn) Read                     :     21.233u      7.600s      4.324w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.000s      0.014w     58 calls
HF: Form D                          :      0.067u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.933u      0.200s      0.638w     56 calls
DIISManager::add_entry              :      0.383u      0.033s      0.061w     54 calls
DIISManager::extrapolate            :      0.933u      0.167s      0.172w     54 calls
bMatrix setup                       :      0.433u      0.117s      0.078w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.500u      0.050s      0.091w     54 calls
HF: Form C                          :      9.050u      0.067s      1.367w     56 calls
DFH: sparsity prep                  :      2.250u      0.050s      0.488w      2 calls
JK: (A|Q)^-1                        :      3.733u      1.500s      0.893w      2 calls
JK: (Q|mn) Write                    :      2.817u      0.983s      0.565w      8 calls
DFMP2 Singles                       :      0.117u      0.017s      0.017w      2 calls
DFMP2 Aia                           :     41.517u      0.250s      6.509w      2 calls
DFMP2 (A|mn)                        :     32.200u      0.000s      4.828w     13 calls
DFMP2 (A|mn)C_mi                    :      3.367u      0.000s      0.505w     13 calls
DFMP2 (A|mi)C_na                    :      1.650u      0.000s      0.250w     13 calls
DFMP2 Aia Write                     :      0.317u      0.100s      0.061w     13 calls
DFMP2 Qia                           :      6.500u      0.633s      1.073w      2 calls
DFMP2 Metric                        :      3.750u      0.000s      0.564w      2 calls
DFMP2 Aia Read                      :      0.117u      0.017s      0.023w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.167u      0.483s      0.399w      2 calls
DFMP2 Qia Write                     :      0.300u      0.117s      0.059w      2 calls
DFMP2 Energy                        :      9.733u      0.133s      1.483w      2 calls
DFMP2 Qia Read                      :      0.183u      0.033s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.850u      0.000s      4.029w     10 calls
JK: (A|Q)^-1/2                      :      1.133u      0.033s      0.176w      2 calls
JK: (Q|mn)                          :     44.183u      0.083s      6.646w     10 calls
HF: Form core H                     :      1.367u      0.000s      0.208w      4 calls
HF: Form S/X                        :      0.683u      0.017s      0.103w      4 calls
HF: Guess                           :      3.567u      0.017s      0.536w      4 calls
| SAD Guess                         :      3.417u      0.017s      0.515w      2 calls
HF: Form G                          :    195.233u      8.783s     30.647w     58 calls
| JK: D                             :      0.033u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.000u      0.000s      0.004w     58 calls
| JK: JK                            :    194.967u      8.783s     30.616w     58 calls
| | JK: J                           :     18.783u      0.033s      2.818w    156 calls
| | | JK: J1                        :      8.933u      0.017s      1.326w    156 calls
| | | JK: J2                        :      8.600u      0.017s      1.305w    156 calls
| | JK: K                           :    149.283u      0.150s     22.423w    156 calls
| | | JK: K1                        :    124.867u      0.083s     18.753w    156 calls
| | | JK: K2                        :     24.250u      0.067s      3.649w    156 calls
| | JK: (Q|mn) Read                 :     21.233u      7.600s      4.324w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.000s      0.014w     58 calls
HF: Form D                          :      0.067u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.933u      0.200s      0.638w     56 calls
| DIISManager::add_entry            :      0.383u      0.033s      0.061w     54 calls
| DIISManager::extrapolate          :      0.933u      0.167s      0.172w     54 calls
| | bMatrix setup                   :      0.433u      0.117s      0.078w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.500u      0.050s      0.091w     54 calls
HF: Form C                          :      9.050u      0.067s      1.367w     56 calls
DFH: sparsity prep                  :      2.250u      0.050s      0.488w      2 calls
JK: (A|Q)^-1                        :      3.733u      1.500s      0.893w      2 calls
JK: (Q|mn) Write                    :      2.817u      0.983s      0.565w      8 calls
DFMP2 Singles                       :      0.117u      0.017s      0.017w      2 calls
DFMP2 Aia                           :     41.517u      0.250s      6.509w      2 calls
| DFMP2 (A|mn)                      :     32.200u      0.000s      4.828w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.367u      0.000s      0.505w     13 calls
| DFMP2 (A|mi)C_na                  :      1.650u      0.000s      0.250w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.100s      0.061w     13 calls
DFMP2 Qia                           :      6.500u      0.633s      1.073w      2 calls
| DFMP2 Metric                      :      3.750u      0.000s      0.564w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.017s      0.023w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.167u      0.483s      0.399w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.117s      0.059w      2 calls
DFMP2 Energy                        :      9.733u      0.133s      1.483w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.034w      4 calls

**************************************************************************************
