
Host: n063

Timers On : Mon Jun  8 15:03:50 2020
Timers Off: Mon Jun  8 15:04:53 2020

Wall Time:       62.87 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | bMatrix setup                   :      0.567u      0.117s      0.109w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     56 calls
| | New vector                      :      0.517u      0.133s      0.101w     56 calls
HF: Form C                          :      8.167u      0.033s      1.232w     58 calls
DFH: sparsity prep                  :      2.417u      0.067s      0.603w      2 calls
JK: (A|Q)^-1                        :      4.117u      1.733s      1.000w      2 calls
JK: (Q|mn) Write                    :      3.117u      1.150s      0.639w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.150u      0.367s      6.748w      2 calls
| DFMP2 (A|mn)                      :     33.500u      0.033s      5.037w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.667u      0.050s      0.403w     13 calls
| DFMP2 (A|mi)C_na                  :      1.067u      0.000s      0.161w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.117s      0.059w     13 calls
DFMP2 Qia                           :      5.683u      0.233s      0.888w      2 calls
| DFMP2 Metric                      :      3.533u      0.050s      0.536w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.617u      0.017s      0.246w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.117s      0.055w      2 calls
DFMP2 Energy                        :      8.883u      0.183s      1.360w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.038w      4 calls

**************************************************************************************
