
Host: n065

Timers On : Thu Jun  4 22:01:05 2020
Timers Off: Thu Jun  4 22:37:51 2020

Wall Time:     2205.46 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| SAD Guess                         :      4.400u      0.083s      0.671w      2 calls
HF: Form G                          :    243.483u      9.533s     37.966w     58 calls
| JK: D                             :      0.083u      0.000s      0.012w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.013w     58 calls
| JK: JK                            :    243.067u      9.533s     37.904w     58 calls
| | JK: J                           :     24.117u      0.033s      3.631w    156 calls
| | | JK: J1                        :     11.400u      0.017s      1.696w    156 calls
| | | JK: J2                        :     11.417u      0.000s      1.734w    156 calls
| | JK: K                           :    188.333u      0.017s     28.264w    156 calls
| | | JK: K1                        :    162.300u      0.000s     24.351w    156 calls
| | | JK: K2                        :     25.833u      0.017s      3.882w    156 calls
| | JK: (Q|mn) Read                 :     22.850u      8.700s      4.712w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.018w     58 calls
HF: Form D                          :      0.067u      0.000s      0.012w     58 calls
HF: DIIS                            :      4.750u      0.383s      0.761w     56 calls
| DIISManager::add_entry            :      0.400u      0.100s      0.070w     54 calls
| DIISManager::extrapolate          :      1.150u      0.267s      0.202w     54 calls
| | bMatrix setup                   :      0.550u      0.167s      0.098w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     54 calls
| | New vector                      :      0.567u      0.100s      0.101w     54 calls
HF: Form C                          :     11.300u      0.083s      1.712w     56 calls
DFH: sparsity prep                  :      2.717u      0.067s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.383u      1.867s      1.107w      2 calls
JK: (Q|mn) Write                    :      3.133u      1.183s      0.650w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.026w      2 calls
DFMP2 Aia                           :     49.283u      0.250s      7.910w      2 calls
| DFMP2 (A|mn)                      :     38.633u      0.000s      5.795w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.083u      0.000s      0.464w     13 calls
| DFMP2 (A|mi)C_na                  :      2.000u      0.000s      0.302w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.117s      0.063w     13 calls
DFMP2 Qia                           :      8.467u      0.267s      1.310w      2 calls
| DFMP2 Metric                      :      4.950u      0.050s      0.748w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.883u      0.000s      0.432w      2 calls
| DFMP2 Qia Write                   :      0.317u      0.117s      0.065w      2 calls
DFMP2 Energy                        :     14.350u      0.133s      2.173w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.050s      0.040w      4 calls

**************************************************************************************
