
Host: n049

Timers On : Thu Jun  4 22:34:53 2020
Timers Off: Thu Jun  4 23:13:38 2020

Wall Time:     2325.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: K                             :   9473.067u      3.600s   1421.543w   4349 calls
| | JK: K1                          :   8797.433u      1.117s   1319.752w   8698 calls
| | JK: K2                          :    668.450u      1.850s    100.614w   4349 calls
| JK: (Q|mn) Read                   :    795.567u    307.367s    165.502w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    689 calls
DFH: sparsity prep                  :      1.700u      0.050s      0.700w      1 calls
JK: (A|Q)^-1                        :      3.200u      1.150s      0.660w      1 calls
JK: (Q|mn) Write                    :      2.450u      0.950s      0.511w      6 calls

**************************************************************************************

Host: n064

Timers On : Fri Jun  5 11:37:50 2020
Timers Off: Fri Jun  5 11:38:58 2020

Wall Time:       68.47 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     30.067u      0.000s      4.512w     10 calls
JK: (A|Q)^-1/2                      :      1.533u      0.067s      0.237w      2 calls
JK: (Q|mn)                          :     49.283u      0.400s      7.461w     10 calls
HF: Form core H                     :      1.667u      0.000s      0.257w      4 calls
HF: Form S/X                        :      0.767u      0.017s      0.120w      4 calls
HF: Guess                           :      4.600u      0.117s      0.707w      4 calls
SAD Guess                           :      4.467u      0.117s      0.685w      2 calls
HF: Form G                          :    223.033u     10.633s     35.080w     59 calls
JK: D                               :      0.017u      0.017s      0.009w     59 calls
JK: USO2AO                          :      0.067u      0.017s      0.006w     59 calls
JK: JK                              :    222.783u     10.600s     35.037w     59 calls
JK: J                               :     24.683u      0.250s      3.715w    158 calls
JK: J1                              :     11.317u      0.083s      1.711w    158 calls
JK: J2                              :     11.683u      0.133s      1.771w    158 calls
JK: K                               :    171.267u      0.683s     25.800w    158 calls
JK: K1                              :    144.700u      0.233s     21.744w    158 calls
JK: K2                              :     26.400u      0.450s      4.030w    158 calls
JK: (Q|mn) Read                     :     21.700u      8.617s      4.572w    128 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.017w     59 calls
HF: Form D                          :      0.067u      0.000s      0.010w     59 calls
HF: DIIS                            :      4.517u      0.350s      0.719w     57 calls
DIISManager::add_entry              :      0.300u      0.083s      0.064w     55 calls
DIISManager::extrapolate            :      1.117u      0.233s      0.198w     55 calls
bMatrix setup                       :      0.467u      0.133s      0.100w     55 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     55 calls
New vector                          :      0.600u      0.100s      0.095w     55 calls
HF: Form C                          :     10.367u      0.133s      1.589w     57 calls
DFH: sparsity prep                  :      2.467u      0.067s      0.622w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.500s      0.854w      2 calls
JK: (Q|mn) Write                    :      2.917u      1.167s      0.607w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     49.567u      0.400s      7.869w      2 calls
DFMP2 (A|mn)                        :     38.917u      0.000s      5.842w     13 calls
DFMP2 (A|mn)C_mi                    :      3.850u      0.050s      0.579w     13 calls
DFMP2 (A|mi)C_na                    :      1.983u      0.000s      0.301w     13 calls
DFMP2 Aia Write                     :      0.317u      0.117s      0.064w     13 calls
DFMP2 Qia                           :      7.417u      0.800s      1.236w      2 calls
DFMP2 Metric                        :      4.517u      0.050s      0.685w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.350u      0.567s      0.439w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.057w      2 calls
DFMP2 Energy                        :     10.817u      0.133s      1.645w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     30.067u      0.000s      4.512w     10 calls
JK: (A|Q)^-1/2                      :      1.533u      0.067s      0.237w      2 calls
JK: (Q|mn)                          :     49.283u      0.400s      7.461w     10 calls
HF: Form core H                     :      1.667u      0.000s      0.257w      4 calls
HF: Form S/X                        :      0.767u      0.017s      0.120w      4 calls
HF: Guess                           :      4.600u      0.117s      0.707w      4 calls
| SAD Guess                         :      4.467u      0.117s      0.685w      2 calls
HF: Form G                          :    223.033u     10.633s     35.080w     59 calls
| JK: D                             :      0.017u      0.017s      0.009w     59 calls
| JK: USO2AO                        :      0.067u      0.017s      0.006w     59 calls
| JK: JK                            :    222.783u     10.600s     35.037w     59 calls
| | JK: J                           :     24.683u      0.250s      3.715w    158 calls
| | | JK: J1                        :     11.317u      0.083s      1.711w    158 calls
| | | JK: J2                        :     11.683u      0.133s      1.771w    158 calls
| | JK: K                           :    171.267u      0.683s     25.800w    158 calls
| | | JK: K1                        :    144.700u      0.233s     21.744w    158 calls
| | | JK: K2                        :     26.400u      0.450s      4.030w    158 calls
| | JK: (Q|mn) Read                 :     21.700u      8.617s      4.572w    128 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.017w     59 calls
HF: Form D                          :      0.067u      0.000s      0.010w     59 calls
HF: DIIS                            :      4.517u      0.350s      0.719w     57 calls
| DIISManager::add_entry            :      0.300u      0.083s      0.064w     55 calls
| DIISManager::extrapolate          :      1.117u      0.233s      0.198w     55 calls
| | bMatrix setup                   :      0.467u      0.133s      0.100w     55 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     55 calls
| | New vector                      :      0.600u      0.100s      0.095w     55 calls
HF: Form C                          :     10.367u      0.133s      1.589w     57 calls
DFH: sparsity prep                  :      2.467u      0.067s      0.622w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.500s      0.854w      2 calls
JK: (Q|mn) Write                    :      2.917u      1.167s      0.607w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     49.567u      0.400s      7.869w      2 calls
| DFMP2 (A|mn)                      :     38.917u      0.000s      5.842w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.850u      0.050s      0.579w     13 calls
| DFMP2 (A|mi)C_na                  :      1.983u      0.000s      0.301w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.117s      0.064w     13 calls
DFMP2 Qia                           :      7.417u      0.800s      1.236w      2 calls
| DFMP2 Metric                      :      4.517u      0.050s      0.685w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.350u      0.567s      0.439w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.057w      2 calls
DFMP2 Energy                        :     10.817u      0.133s      1.645w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.038w      4 calls

**************************************************************************************
