
Host: n087

Timers On : Mon Jun  8 14:55:35 2020
Timers Off: Mon Jun  8 14:56:36 2020

Wall Time:       60.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.800u      0.017s      0.270w      2 calls
DFMP2 Qia Write                     :      0.267u      0.067s      0.055w      2 calls
DFMP2 Energy                        :      8.283u      0.133s      1.262w      2 calls
DFMP2 Qia Read                      :      0.200u      0.017s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.683u      0.000s      4.002w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     44.317u      0.117s      6.670w     10 calls
HF: Form core H                     :      1.367u      0.017s      0.209w      4 calls
HF: Form S/X                        :      0.683u      0.000s      0.106w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    202.233u      8.983s     31.713w     59 calls
| JK: D                             :      0.050u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.067u      0.000s      0.005w     59 calls
| JK: JK                            :    201.983u      8.983s     31.681w     59 calls
| | JK: J                           :     19.417u      0.000s      2.913w    158 calls
| | | JK: J1                        :      9.167u      0.000s      1.373w    158 calls
| | | JK: J2                        :      8.950u      0.000s      1.346w    158 calls
| | JK: K                           :    155.933u      0.333s     23.437w    158 calls
| | | JK: K1                        :    131.250u      0.150s     19.720w    158 calls
| | | JK: K2                        :     24.550u      0.183s      3.694w    158 calls
| | JK: (Q|mn) Read                 :     21.700u      7.567s      4.401w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.014w     59 calls
HF: Form D                          :      0.067u      0.000s      0.007w     59 calls
HF: DIIS                            :      4.033u      0.317s      0.654w     57 calls
| DIISManager::add_entry            :      0.317u      0.117s      0.062w     55 calls
| DIISManager::extrapolate          :      0.983u      0.200s      0.181w     55 calls
| | bMatrix setup                   :      0.483u      0.100s      0.084w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.500u      0.100s      0.094w     55 calls
HF: Form C                          :      9.317u      0.033s      1.400w     57 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.473w      2 calls
JK: (A|Q)^-1                        :      3.700u      1.367s      0.818w      2 calls
JK: (Q|mn) Write                    :      3.733u      1.100s      0.804w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.067u      0.267s      6.758w      2 calls
| DFMP2 (A|mn)                      :     33.183u      0.000s      4.982w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.617u      0.017s      0.541w     13 calls
| DFMP2 (A|mi)C_na                  :      1.817u      0.017s      0.269w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.083s      0.061w     13 calls
DFMP2 Qia                           :      5.417u      0.167s      0.841w      2 calls
| DFMP2 Metric                      :      3.083u      0.000s      0.465w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.800u      0.017s      0.270w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.067s      0.055w      2 calls
DFMP2 Energy                        :      8.283u      0.133s      1.262w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.017s      0.034w      4 calls

**************************************************************************************
