
Host: n081

Timers On : Mon Jun  8 12:46:35 2020
Timers Off: Mon Jun  8 12:47:29 2020

Wall Time:       53.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.933u      0.000s      3.590w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     29.683u      0.050s      4.464w     10 calls
HF: Form core H                     :      1.217u      0.017s      0.185w      4 calls
HF: Form S/X                        :      0.550u      0.000s      0.080w      4 calls
HF: Guess                           :      3.267u      0.033s      0.494w      4 calls
| SAD Guess                         :      3.150u      0.033s      0.475w      2 calls
HF: Form G                          :    182.467u      9.517s     28.804w     59 calls
| JK: D                             :      0.033u      0.000s      0.006w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.005w     59 calls
| JK: JK                            :    182.217u      9.517s     28.773w     59 calls
| | JK: J                           :     18.617u      0.017s      2.792w    158 calls
| | | JK: J1                        :      8.817u      0.017s      1.326w    158 calls
| | | JK: J2                        :      8.733u      0.000s      1.317w    158 calls
| | JK: K                           :    137.233u      1.000s     20.722w    158 calls
| | | JK: K1                        :    121.550u      0.000s     18.241w    158 calls
| | | JK: K2                        :     15.467u      1.000s      2.459w    158 calls
| | JK: (Q|mn) Read                 :     21.500u      7.467s      4.356w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.083u      0.000s      0.014w     59 calls
HF: Form D                          :      0.000u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.200u      0.250s      0.517w     57 calls
| DIISManager::add_entry            :      0.350u      0.067s      0.059w     55 calls
| DIISManager::extrapolate          :      0.967u      0.183s      0.171w     55 calls
| | bMatrix setup                   :      0.417u      0.117s      0.080w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.517u      0.067s      0.088w     55 calls
HF: Form C                          :      7.150u      0.033s      1.077w     57 calls
DFH: sparsity prep                  :      2.067u      0.017s      0.469w      2 calls
JK: (A|Q)^-1                        :      3.433u      1.450s      0.873w      2 calls
JK: (Q|mn) Write                    :      2.983u      0.967s      0.598w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.012w      2 calls
DFMP2 Aia                           :     36.817u      0.233s      5.803w      2 calls
| DFMP2 (A|mn)                      :     29.083u      0.000s      4.359w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.450u      0.000s      0.372w     13 calls
| DFMP2 (A|mi)C_na                  :      1.067u      0.000s      0.159w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.083s      0.058w     13 calls
DFMP2 Qia                           :      5.500u      0.183s      0.854w      2 calls
| DFMP2 Metric                      :      3.117u      0.033s      0.470w      2 calls
| DFMP2 Aia Read                    :      0.083u      0.033s      0.023w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.867u      0.017s      0.279w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.083s      0.055w      2 calls
DFMP2 Energy                        :      8.550u      0.133s      1.301w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.034w      4 calls

**************************************************************************************
