
Host: n049

Timers On : Thu Jun  4 23:24:05 2020
Timers Off: Fri Jun  5 00:02:07 2020

Wall Time:     2281.61 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DIISManager::extrapolate            :      1.000u      0.167s      0.174w     54 calls
bMatrix setup                       :      0.383u      0.150s      0.077w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     54 calls
New vector                          :      0.567u      0.017s      0.093w     54 calls
HF: Form C                          :      9.567u      0.050s      1.443w     56 calls
DFH: sparsity prep                  :      2.317u      0.033s      0.497w      2 calls
JK: (A|Q)^-1                        :      3.700u      1.317s      0.800w      2 calls
JK: (Q|mn) Write                    :      2.817u      1.000s      0.572w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     41.467u      0.250s      6.526w      2 calls
DFMP2 (A|mn)                        :     31.800u      0.000s      4.767w     13 calls
DFMP2 (A|mn)C_mi                    :      3.183u      0.000s      0.479w     13 calls
DFMP2 (A|mi)C_na                    :      1.500u      0.000s      0.224w     13 calls
DFMP2 Aia Write                     :      0.767u      0.133s      0.154w     13 calls
DFMP2 Qia                           :      7.000u      0.667s      1.151w      2 calls
DFMP2 Metric                        :      4.033u      0.000s      0.607w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.023w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.433u      0.483s      0.436w      2 calls
DFMP2 Qia Write                     :      0.283u      0.083s      0.059w      2 calls
DFMP2 Energy                        :     10.083u      0.117s      1.533w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.767u      0.000s      4.166w     10 calls
JK: (A|Q)^-1/2                      :      1.100u      0.017s      0.167w      2 calls
JK: (Q|mn)                          :     46.733u      0.100s      7.028w     10 calls
HF: Form core H                     :      1.450u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.733u      0.000s      0.112w      4 calls
HF: Guess                           :      3.517u      0.017s      0.530w      4 calls
| SAD Guess                         :      3.383u      0.017s      0.509w      2 calls
HF: Form G                          :    197.817u      9.400s     31.110w     58 calls
| JK: D                             :      0.017u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.004w     58 calls
| JK: JK                            :    197.650u      9.400s     31.079w     58 calls
| | JK: J                           :     18.867u      0.067s      2.834w    156 calls
| | | JK: J1                        :      8.850u      0.017s      1.332w    156 calls
| | | JK: J2                        :      8.750u      0.017s      1.307w    156 calls
| | JK: K                           :    152.617u      0.900s     23.034w    156 calls
| | | JK: K1                        :    127.433u      0.000s     19.102w    156 calls
| | | JK: K2                        :     25.033u      0.900s      3.910w    156 calls
| | JK: (Q|mn) Read                 :     21.400u      7.333s      4.325w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.067u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.267u      0.283s      0.668w     56 calls
| DIISManager::add_entry            :      0.350u      0.100s      0.062w     54 calls
| DIISManager::extrapolate          :      1.000u      0.167s      0.174w     54 calls
| | bMatrix setup                   :      0.383u      0.150s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.567u      0.017s      0.093w     54 calls
HF: Form C                          :      9.567u      0.050s      1.443w     56 calls
DFH: sparsity prep                  :      2.317u      0.033s      0.497w      2 calls
JK: (A|Q)^-1                        :      3.700u      1.317s      0.800w      2 calls
JK: (Q|mn) Write                    :      2.817u      1.000s      0.572w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     41.467u      0.250s      6.526w      2 calls
| DFMP2 (A|mn)                      :     31.800u      0.000s      4.767w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.183u      0.000s      0.479w     13 calls
| DFMP2 (A|mi)C_na                  :      1.500u      0.000s      0.224w     13 calls
| DFMP2 Aia Write                   :      0.767u      0.133s      0.154w     13 calls
DFMP2 Qia                           :      7.000u      0.667s      1.151w      2 calls
| DFMP2 Metric                      :      4.033u      0.000s      0.607w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.023w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.433u      0.483s      0.436w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.083s      0.059w      2 calls
DFMP2 Energy                        :     10.083u      0.117s      1.533w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.034w      4 calls

**************************************************************************************
