
Host: n054

Timers On : Mon Jun  8 13:43:50 2020
Timers Off: Mon Jun  8 13:45:01 2020

Wall Time:       71.38 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Guess                           :      4.900u      0.117s      0.754w      4 calls
| SAD Guess                         :      4.733u      0.117s      0.730w      2 calls
HF: Form G                          :    228.267u     12.633s     36.146w     59 calls
| JK: D                             :      0.017u      0.000s      0.009w     59 calls
| JK: USO2AO                        :      0.000u      0.000s      0.006w     59 calls
| JK: JK                            :    228.033u     12.633s     36.102w     59 calls
| | JK: J                           :     25.250u      0.133s      3.834w    158 calls
| | | JK: J1                        :     11.383u      0.033s      1.743w    158 calls
| | | JK: J2                        :     12.083u      0.083s      1.815w    158 calls
| | JK: K                           :    173.767u      1.917s     26.318w    158 calls
| | | JK: K1                        :    146.133u      0.300s     21.973w    158 calls
| | | JK: K2                        :     27.400u      1.617s      4.319w    158 calls
| | JK: (Q|mn) Read                 :     23.683u      9.400s      4.986w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.017w     59 calls
HF: Form D                          :      0.100u      0.017s      0.008w     59 calls
HF: DIIS                            :      4.933u      0.467s      0.798w     57 calls
| DIISManager::add_entry            :      0.450u      0.133s      0.079w     55 calls
| DIISManager::extrapolate          :      1.200u      0.317s      0.229w     55 calls
| | bMatrix setup                   :      0.450u      0.167s      0.102w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     55 calls
| | New vector                      :      0.717u      0.150s      0.124w     55 calls
HF: Form C                          :     12.067u      0.100s      1.840w     57 calls
DFH: sparsity prep                  :      2.717u      0.083s      0.652w      2 calls
JK: (A|Q)^-1                        :      4.133u      1.467s      0.861w      2 calls
JK: (Q|mn) Write                    :      3.033u      1.167s      0.634w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     51.100u      0.417s      8.184w      2 calls
| DFMP2 (A|mn)                      :     39.950u      0.000s      5.989w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.017u      0.017s      0.609w     13 calls
| DFMP2 (A|mi)C_na                  :      2.183u      0.017s      0.326w     13 calls
| DFMP2 Aia Write                   :      0.417u      0.150s      0.081w     13 calls
DFMP2 Qia                           :      8.417u      0.900s      1.399w      2 calls
| DFMP2 Metric                      :      5.117u      0.083s      0.781w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.617u      0.617s      0.483w      2 calls
| DFMP2 Qia Write                   :      0.367u      0.133s      0.079w      2 calls
DFMP2 Energy                        :     11.317u      0.167s      1.727w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.040w      4 calls

**************************************************************************************
