
Host: n067

Timers On : Mon Jun  8 13:40:35 2020
Timers Off: Mon Jun  8 13:41:45 2020

Wall Time:       70.14 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 (A|mi)C_na                    :      2.267u      0.033s      0.340w     13 calls
DFMP2 Aia Write                     :      0.283u      0.183s      0.075w     13 calls
DFMP2 Qia                           :      6.250u      0.200s      0.970w      2 calls
DFMP2 Metric                        :      3.800u      0.033s      0.575w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.917u      0.000s      0.288w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.056w      2 calls
DFMP2 Energy                        :      9.200u      0.133s      1.402w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.083u      0.067s      4.668w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.033s      0.208w      2 calls
JK: (Q|mn)                          :     51.850u      0.483s      7.849w     10 calls
HF: Form core H                     :      1.767u      0.017s      0.270w      4 calls
HF: Form S/X                        :      0.883u      0.000s      0.134w      4 calls
HF: Guess                           :      4.350u      0.100s      0.671w      4 calls
| SAD Guess                         :      4.217u      0.100s      0.649w      2 calls
HF: Form G                          :    228.483u     12.133s     36.090w     58 calls
| JK: D                             :      0.083u      0.000s      0.008w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     58 calls
| JK: JK                            :    228.183u     12.117s     36.047w     58 calls
| | JK: J                           :     24.950u      0.217s      3.799w    156 calls
| | | JK: J1                        :     11.383u      0.083s      1.728w    156 calls
| | | JK: J2                        :     11.883u      0.067s      1.787w    156 calls
| | JK: K                           :    174.833u      1.450s     26.424w    156 calls
| | | JK: K1                        :    147.367u      0.167s     22.132w    156 calls
| | | JK: K2                        :     27.283u      1.283s      4.266w    156 calls
| | JK: (Q|mn) Read                 :     23.433u      9.400s      4.913w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.017w     58 calls
HF: Form D                          :      0.033u      0.000s      0.008w     58 calls
HF: DIIS                            :      4.717u      0.400s      0.777w     56 calls
| DIISManager::add_entry            :      0.367u      0.133s      0.075w     54 calls
| DIISManager::extrapolate          :      1.233u      0.250s      0.225w     54 calls
| | bMatrix setup                   :      0.583u      0.167s      0.106w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.617u      0.083s      0.115w     54 calls
HF: Form C                          :     11.600u      0.117s      1.761w     56 calls
DFH: sparsity prep                  :      2.333u      0.033s      0.598w      2 calls
JK: (A|Q)^-1                        :      4.000u      1.417s      0.847w      2 calls
JK: (Q|mn) Write                    :      3.350u      1.283s      0.698w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     51.317u      0.417s      8.184w      2 calls
| DFMP2 (A|mn)                      :     40.183u      0.033s      6.034w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.067u      0.017s      0.612w     13 calls
| DFMP2 (A|mi)C_na                  :      2.267u      0.033s      0.340w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.183s      0.075w     13 calls
DFMP2 Qia                           :      6.250u      0.200s      0.970w      2 calls
| DFMP2 Metric                      :      3.800u      0.033s      0.575w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.917u      0.000s      0.288w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.056w      2 calls
DFMP2 Energy                        :      9.200u      0.133s      1.402w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.038w      4 calls

**************************************************************************************
