
Host: n085

Timers On : Mon Jun  8 12:46:20 2020
Timers Off: Mon Jun  8 12:47:21 2020

Wall Time:       61.04 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form G                          :    201.550u      8.867s     31.573w     59 calls
| JK: D                             :      0.033u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.050u      0.000s      0.004w     59 calls
| JK: JK                            :    201.317u      8.867s     31.541w     59 calls
| | JK: J                           :     19.050u      0.050s      2.858w    158 calls
| | | JK: J1                        :      9.050u      0.000s      1.346w    158 calls
| | | JK: J2                        :      8.817u      0.017s      1.323w    158 calls
| | JK: K                           :    155.617u      0.233s     23.371w    158 calls
| | | JK: K1                        :    131.017u      0.150s     19.686w    158 calls
| | | JK: K2                        :     24.483u      0.083s      3.663w    158 calls
| | JK: (Q|mn) Read                 :     21.600u      7.550s      4.384w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.014w     59 calls
HF: Form D                          :      0.100u      0.000s      0.006w     59 calls
HF: DIIS                            :      4.050u      0.283s      0.645w     57 calls
| DIISManager::add_entry            :      0.300u      0.100s      0.061w     55 calls
| DIISManager::extrapolate          :      1.033u      0.150s      0.176w     55 calls
| | bMatrix setup                   :      0.400u      0.100s      0.080w     55 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     55 calls
| | New vector                      :      0.600u      0.050s      0.093w     55 calls
HF: Form C                          :      9.183u      0.033s      1.395w     57 calls
DFH: sparsity prep                  :      2.100u      0.017s      0.476w      2 calls
JK: (A|Q)^-1                        :      3.517u      1.317s      0.790w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.000s      0.590w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.500u      0.283s      6.524w      2 calls
| DFMP2 (A|mn)                      :     32.200u      0.000s      4.830w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.367u      0.017s      0.506w     13 calls
| DFMP2 (A|mi)C_na                  :      1.717u      0.000s      0.260w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.117s      0.060w     13 calls
DFMP2 Qia                           :      6.417u      0.683s      1.064w      2 calls
| DFMP2 Metric                      :      3.717u      0.017s      0.561w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.150u      0.500s      0.400w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      9.683u      0.133s      1.475w      2 calls
| DFMP2 Qia Read                    :      0.167u      0.033s      0.033w      4 calls

**************************************************************************************
