
Host: n023

Timers On : Mon Jun  8 12:47:50 2020
Timers Off: Mon Jun  8 12:49:29 2020

Wall Time:       98.62 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: USO2AO                        :      0.083u      0.000s      0.014w     60 calls
| JK: JK                            :    328.217u     11.683s     50.999w     60 calls
| | JK: J                           :     28.883u      0.233s      4.383w    165 calls
| | | JK: J1                        :     13.150u      0.133s      1.986w    165 calls
| | | JK: J2                        :     13.850u      0.067s      2.091w    165 calls
| | JK: K                           :    266.000u      0.617s     40.006w    165 calls
| | | JK: K1                        :    211.117u      0.217s     31.700w    165 calls
| | | JK: K2                        :     54.583u      0.400s      8.274w    165 calls
| | JK: (Q|mn) Read                 :     25.150u      9.883s      5.228w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.167u      0.000s      0.020w     60 calls
HF: Form D                          :      0.067u      0.000s      0.015w     60 calls
HF: DIIS                            :      8.050u      0.533s      1.284w     58 calls
| DIISManager::add_entry            :      0.517u      0.100s      0.092w     56 calls
| DIISManager::extrapolate          :      1.450u      0.367s      0.270w     56 calls
| | bMatrix setup                   :      0.617u      0.150s      0.119w     56 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     56 calls
| | New vector                      :      0.800u      0.217s      0.147w     56 calls
HF: Form C                          :     18.850u      0.167s      2.859w     58 calls
DFH: sparsity prep                  :      2.917u      0.067s      0.762w      2 calls
JK: (A|Q)^-1                        :      5.683u      1.550s      1.006w      2 calls
JK: (Q|mn) Write                    :      3.867u      1.450s      0.793w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.117u      0.383s      9.633w      2 calls
| DFMP2 (A|mn)                      :     45.233u      0.000s      6.789w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.317u      0.083s      0.811w     13 calls
| DFMP2 (A|mi)C_na                  :      3.900u      0.000s      0.581w     13 calls
| DFMP2 Aia Write                   :      0.433u      0.150s      0.087w     13 calls
DFMP2 Qia                           :     13.200u      0.367s      2.168w      2 calls
| DFMP2 Metric                      :      7.517u      0.100s      1.144w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.150u      0.017s      0.875w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.167s      0.086w      2 calls
DFMP2 Energy                        :     18.283u      0.150s      2.797w      2 calls
| DFMP2 Qia Read                    :      0.133u      0.050s      0.042w      4 calls

**************************************************************************************
