
Host: n066

Timers On : Thu Jun  4 22:33:50 2020
Timers Off: Thu Jun  4 23:14:54 2020

Wall Time:     2464.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Energy                        :      9.717u      0.117s      1.477w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     25.600u      0.000s      3.843w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.033s      0.221w      2 calls
JK: (Q|mn)                          :     32.483u      0.133s      4.902w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.220w      4 calls
HF: Form S/X                        :      0.600u      0.033s      0.089w      4 calls
HF: Guess                           :      4.500u      0.083s      0.689w      4 calls
| SAD Guess                         :      4.367u      0.083s      0.667w      2 calls
HF: Form G                          :    193.400u     10.250s     30.568w     59 calls
| JK: D                             :      0.083u      0.000s      0.010w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.005w     59 calls
| JK: JK                            :    193.133u     10.250s     30.525w     59 calls
| | JK: J                           :     23.233u      0.150s      3.501w    158 calls
| | | JK: J1                        :     10.833u      0.067s      1.623w    158 calls
| | | JK: J2                        :     10.767u      0.050s      1.632w    158 calls
| | JK: K                           :    143.067u      0.467s     21.520w    158 calls
| | | JK: K1                        :    128.133u      0.333s     19.282w    158 calls
| | | JK: K2                        :     14.850u      0.117s      2.212w    158 calls
| | JK: (Q|mn) Read                 :     21.883u      8.533s      4.576w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.016w     59 calls
HF: Form D                          :      0.083u      0.000s      0.011w     59 calls
HF: DIIS                            :      3.400u      0.383s      0.558w     57 calls
| DIISManager::add_entry            :      0.367u      0.083s      0.071w     55 calls
| DIISManager::extrapolate          :      1.033u      0.283s      0.194w     55 calls
| | bMatrix setup                   :      0.433u      0.150s      0.097w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.567u      0.133s      0.094w     55 calls
HF: Form C                          :      7.800u      0.033s      1.186w     57 calls
DFH: sparsity prep                  :      2.450u      0.050s      0.608w      2 calls
JK: (A|Q)^-1                        :      4.150u      1.750s      1.009w      2 calls
JK: (Q|mn) Write                    :      3.017u      1.133s      0.621w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     41.783u      0.283s      6.671w      2 calls
| DFMP2 (A|mn)                      :     33.250u      0.000s      4.989w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.617u      0.000s      0.389w     13 calls
| DFMP2 (A|mi)C_na                  :      1.100u      0.000s      0.164w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.117s      0.059w     13 calls
DFMP2 Qia                           :      5.700u      0.233s      0.888w      2 calls
| DFMP2 Metric                      :      3.500u      0.050s      0.530w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.667u      0.000s      0.248w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      9.717u      0.117s      1.477w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.038w      4 calls

**************************************************************************************
