
Host: n056

Timers On : Thu Jun  4 22:38:05 2020
Timers Off: Thu Jun  4 23:16:39 2020

Wall Time:     2313.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: JK                              :  11210.167u    340.367s   1733.117w    713 calls
| JK: J                             :    847.750u      3.500s    127.574w   4373 calls
| | JK: J1                          :    390.850u      0.667s     58.721w   4373 calls
| | JK: J2                          :    399.083u      1.050s     60.005w   4373 calls
| JK: K                             :   9456.433u      3.300s   1419.255w   4373 calls
| | JK: K1                          :   8793.017u      0.733s   1319.300w   8746 calls
| | JK: K2                          :    655.733u      2.000s     98.738w   4373 calls
| JK: (Q|mn) Read                   :    797.600u    310.350s    166.283w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    713 calls
DFH: sparsity prep                  :      1.700u      0.050s      0.488w      1 calls
JK: (A|Q)^-1                        :      3.233u      1.450s      0.826w      1 calls
JK: (Q|mn) Write                    :      2.400u      0.917s      0.496w      6 calls

**************************************************************************************

Host: n061

Timers On : Fri Jun  5 11:37:50 2020
Timers Off: Fri Jun  5 11:39:02 2020

Wall Time:       71.53 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.367u      0.017s      4.707w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.235w      2 calls
JK: (Q|mn)                          :     51.950u      0.500s      7.871w     10 calls
HF: Form core H                     :      1.750u      0.033s      0.269w      4 calls
HF: Form S/X                        :      0.900u      0.033s      0.140w      4 calls
HF: Guess                           :      4.767u      0.100s      0.733w      4 calls
SAD Guess                           :      4.617u      0.100s      0.710w      2 calls
HF: Form G                          :    228.467u     12.417s     36.138w     58 calls
JK: D                               :      0.000u      0.000s      0.009w     58 calls
JK: USO2AO                          :      0.050u      0.000s      0.006w     58 calls
JK: JK                              :    228.233u     12.400s     36.094w     58 calls
JK: J                               :     25.283u      0.250s      3.828w    156 calls
JK: J1                              :     11.383u      0.100s      1.734w    156 calls
JK: J2                              :     11.983u      0.133s      1.823w    156 calls
JK: K                               :    174.083u      1.600s     26.360w    156 calls
JK: K1                              :    146.483u      0.317s     22.028w    156 calls
JK: K2                              :     27.367u      1.267s      4.306w    156 calls
JK: (Q|mn) Read                     :     23.717u      9.417s      4.964w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.017w     58 calls
HF: Form D                          :      0.083u      0.000s      0.008w     58 calls
HF: DIIS                            :      4.933u      0.400s      0.792w     56 calls
DIISManager::add_entry              :      0.467u      0.067s      0.080w     54 calls
DIISManager::extrapolate            :      1.317u      0.250s      0.229w     54 calls
bMatrix setup                       :      0.517u      0.150s      0.104w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     54 calls
New vector                          :      0.750u      0.100s      0.121w     54 calls
HF: Form C                          :     11.983u      0.133s      1.816w     56 calls
DFH: sparsity prep                  :      2.783u      0.067s      0.655w      2 calls
JK: (A|Q)^-1                        :      4.167u      1.383s      0.849w      2 calls
JK: (Q|mn) Write                    :      3.233u      1.183s      0.670w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     51.533u      0.383s      8.232w      2 calls
DFMP2 (A|mn)                        :     40.283u      0.000s      6.032w     13 calls
DFMP2 (A|mn)C_mi                    :      3.983u      0.050s      0.608w     13 calls
DFMP2 (A|mi)C_na                    :      2.183u      0.000s      0.328w     13 calls
DFMP2 Aia Write                     :      0.367u      0.150s      0.081w     13 calls
DFMP2 Qia                           :      8.400u      0.917s      1.398w      2 calls
DFMP2 Metric                        :      5.133u      0.083s      0.782w      2 calls
DFMP2 Aia Read                      :      0.133u      0.067s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.617u      0.583s      0.483w      2 calls
DFMP2 Qia Write                     :      0.383u      0.150s      0.077w      2 calls
DFMP2 Energy                        :     11.267u      0.183s      1.715w      2 calls
DFMP2 Qia Read                      :      0.233u      0.050s      0.041w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.367u      0.017s      4.707w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.235w      2 calls
JK: (Q|mn)                          :     51.950u      0.500s      7.871w     10 calls
HF: Form core H                     :      1.750u      0.033s      0.269w      4 calls
HF: Form S/X                        :      0.900u      0.033s      0.140w      4 calls
HF: Guess                           :      4.767u      0.100s      0.733w      4 calls
| SAD Guess                         :      4.617u      0.100s      0.710w      2 calls
HF: Form G                          :    228.467u     12.417s     36.138w     58 calls
| JK: D                             :      0.000u      0.000s      0.009w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.006w     58 calls
| JK: JK                            :    228.233u     12.400s     36.094w     58 calls
| | JK: J                           :     25.283u      0.250s      3.828w    156 calls
| | | JK: J1                        :     11.383u      0.100s      1.734w    156 calls
| | | JK: J2                        :     11.983u      0.133s      1.823w    156 calls
| | JK: K                           :    174.083u      1.600s     26.360w    156 calls
| | | JK: K1                        :    146.483u      0.317s     22.028w    156 calls
| | | JK: K2                        :     27.367u      1.267s      4.306w    156 calls
| | JK: (Q|mn) Read                 :     23.717u      9.417s      4.964w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.017w     58 calls
HF: Form D                          :      0.083u      0.000s      0.008w     58 calls
HF: DIIS                            :      4.933u      0.400s      0.792w     56 calls
| DIISManager::add_entry            :      0.467u      0.067s      0.080w     54 calls
| DIISManager::extrapolate          :      1.317u      0.250s      0.229w     54 calls
| | bMatrix setup                   :      0.517u      0.150s      0.104w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.750u      0.100s      0.121w     54 calls
HF: Form C                          :     11.983u      0.133s      1.816w     56 calls
DFH: sparsity prep                  :      2.783u      0.067s      0.655w      2 calls
JK: (A|Q)^-1                        :      4.167u      1.383s      0.849w      2 calls
JK: (Q|mn) Write                    :      3.233u      1.183s      0.670w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     51.533u      0.383s      8.232w      2 calls
| DFMP2 (A|mn)                      :     40.283u      0.000s      6.032w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.983u      0.050s      0.608w     13 calls
| DFMP2 (A|mi)C_na                  :      2.183u      0.000s      0.328w     13 calls
| DFMP2 Aia Write                   :      0.367u      0.150s      0.081w     13 calls
DFMP2 Qia                           :      8.400u      0.917s      1.398w      2 calls
| DFMP2 Metric                      :      5.133u      0.083s      0.782w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.067s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.617u      0.583s      0.483w      2 calls
| DFMP2 Qia Write                   :      0.383u      0.150s      0.077w      2 calls
DFMP2 Energy                        :     11.267u      0.183s      1.715w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.050s      0.041w      4 calls

**************************************************************************************
