
Host: n087

Timers On : Mon Jun  8 14:56:50 2020
Timers Off: Mon Jun  8 14:57:43 2020

Wall Time:       52.95 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 (A|mn)C_mi                    :      2.483u      0.000s      0.375w     13 calls
DFMP2 (A|mi)C_na                    :      1.050u      0.000s      0.153w     13 calls
DFMP2 Aia Write                     :      0.267u      0.083s      0.056w     13 calls
DFMP2 Qia                           :      5.350u      0.167s      0.828w      2 calls
DFMP2 Metric                        :      3.017u      0.000s      0.453w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.800u      0.017s      0.270w      2 calls
DFMP2 Qia Write                     :      0.267u      0.083s      0.053w      2 calls
DFMP2 Energy                        :      8.267u      0.133s      1.260w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.983u      0.000s      3.593w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     28.967u      0.017s      4.353w     10 calls
HF: Form core H                     :      1.200u      0.000s      0.186w      4 calls
HF: Form S/X                        :      0.567u      0.000s      0.081w      4 calls
HF: Guess                           :      3.267u      0.033s      0.495w      4 calls
| SAD Guess                         :      3.167u      0.017s      0.475w      2 calls
HF: Form G                          :    179.917u      9.517s     28.432w     58 calls
| JK: D                             :      0.017u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.000u      0.000s      0.004w     58 calls
| JK: JK                            :    179.750u      9.517s     28.401w     58 calls
| | JK: J                           :     18.700u      0.067s      2.807w    156 calls
| | | JK: J1                        :      8.983u      0.033s      1.333w    156 calls
| | | JK: J2                        :      8.833u      0.017s      1.328w    156 calls
| | JK: K                           :    135.117u      0.983s     20.438w    156 calls
| | | JK: K1                        :    119.900u      0.083s     18.011w    156 calls
| | | JK: K2                        :     15.067u      0.900s      2.405w    156 calls
| | JK: (Q|mn) Read                 :     21.117u      7.433s      4.277w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.014w     58 calls
HF: Form D                          :      0.033u      0.000s      0.005w     58 calls
HF: DIIS                            :      3.100u      0.217s      0.504w     56 calls
| DIISManager::add_entry            :      0.317u      0.050s      0.058w     54 calls
| DIISManager::extrapolate          :      0.883u      0.167s      0.164w     54 calls
| | bMatrix setup                   :      0.433u      0.117s      0.078w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.450u      0.050s      0.083w     54 calls
HF: Form C                          :      6.917u      0.000s      1.041w     56 calls
DFH: sparsity prep                  :      2.150u      0.000s      0.474w      2 calls
JK: (A|Q)^-1                        :      3.517u      1.483s      0.879w      2 calls
JK: (Q|mn) Write                    :      2.867u      0.983s      0.578w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.012w      2 calls
DFMP2 Aia                           :     36.483u      0.217s      5.725w      2 calls
| DFMP2 (A|mn)                      :     28.767u      0.000s      4.318w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.483u      0.000s      0.375w     13 calls
| DFMP2 (A|mi)C_na                  :      1.050u      0.000s      0.153w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.083s      0.056w     13 calls
DFMP2 Qia                           :      5.350u      0.167s      0.828w      2 calls
| DFMP2 Metric                      :      3.017u      0.000s      0.453w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.800u      0.017s      0.270w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.083s      0.053w      2 calls
DFMP2 Energy                        :      8.267u      0.133s      1.260w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.033w      4 calls

**************************************************************************************
