
Host: n055

Timers On : Mon Jun  8 12:50:20 2020
Timers Off: Mon Jun  8 12:51:18 2020

Wall Time:       58.40 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DFMP2 (A|mi)C_na                  :      1.083u      0.017s      0.162w     13 calls
| DFMP2 Aia Write                   :      0.717u      0.133s      0.147w     13 calls
DFMP2 Qia                           :      5.717u      0.217s      0.894w      2 calls
| DFMP2 Metric                      :      3.517u      0.050s      0.537w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.633u      0.017s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.083s      0.057w      2 calls
DFMP2 Energy                        :      8.867u      0.150s      1.351w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.038w      4 calls

**************************************************************************************
