
Host: n076

Timers On : Mon Jun  8 15:03:20 2020
Timers Off: Mon Jun  8 15:04:21 2020

Wall Time:       60.95 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | JK: K2                        :     24.933u      0.050s      3.765w    165 calls
| | JK: (Q|mn) Read                 :     22.450u      7.667s      4.535w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.117u      0.000s      0.015w     60 calls
HF: Form D                          :      0.033u      0.017s      0.006w     60 calls
HF: DIIS                            :      4.067u      0.267s      0.656w     58 calls
| DIISManager::add_entry            :      0.300u      0.050s      0.059w     56 calls
| DIISManager::extrapolate          :      1.000u      0.217s      0.181w     56 calls
| | bMatrix setup                   :      0.450u      0.150s      0.086w     56 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     56 calls
| | New vector                      :      0.550u      0.067s      0.092w     56 calls
HF: Form C                          :      8.817u      0.050s      1.327w     58 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.474w      2 calls
JK: (A|Q)^-1                        :      3.700u      1.367s      0.809w      2 calls
JK: (Q|mn) Write                    :      3.000u      0.983s      0.604w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.016w      2 calls
DFMP2 Aia                           :     40.450u      0.233s      6.319w      2 calls
| DFMP2 (A|mn)                      :     31.333u      0.000s      4.708w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.350u      0.000s      0.498w     13 calls
| DFMP2 (A|mi)C_na                  :      1.600u      0.017s      0.240w     13 calls
| DFMP2 Aia Write                   :      0.233u      0.033s      0.054w     13 calls
DFMP2 Qia                           :      6.100u      0.650s      1.014w      2 calls
| DFMP2 Metric                      :      3.500u      0.000s      0.526w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.100u      0.483s      0.390w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.083s      0.051w      2 calls
DFMP2 Energy                        :      9.350u      0.133s      1.422w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.034w      4 calls

**************************************************************************************
