
Host: n063

Timers On : Mon Jun  8 14:56:50 2020
Timers Off: Mon Jun  8 14:57:51 2020

Wall Time:       60.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|Q)^-1/2                      :      1.433u      0.067s      0.222w      2 calls
JK: (Q|mn)                          :     31.983u      0.150s      4.814w     10 calls
HF: Form core H                     :      1.450u      0.017s      0.225w      4 calls
HF: Form S/X                        :      0.617u      0.017s      0.094w      4 calls
HF: Guess                           :      4.483u      0.117s      0.689w      4 calls
| SAD Guess                         :      4.350u      0.117s      0.668w      2 calls
HF: Form G                          :    201.833u     10.983s     31.936w     59 calls
| JK: D                             :      0.017u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     59 calls
| JK: JK                            :    201.517u     10.967s     31.894w     59 calls
| | JK: J                           :     23.767u      0.033s      3.563w    158 calls
| | | JK: J1                        :     10.800u      0.000s      1.636w    158 calls
| | | JK: J2                        :     11.233u      0.017s      1.707w    158 calls
| | JK: K                           :    149.983u      1.250s     22.689w    158 calls
| | | JK: K1                        :    133.917u      0.017s     20.089w    158 calls
| | | JK: K2                        :     15.967u      1.233s      2.574w    158 calls
| | JK: (Q|mn) Read                 :     22.633u      8.533s      4.695w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.017w     59 calls
HF: Form D                          :      0.050u      0.000s      0.007w     59 calls
HF: DIIS                            :      3.600u      0.433s      0.597w     57 calls
| DIISManager::add_entry            :      0.400u      0.133s      0.068w     55 calls
| DIISManager::extrapolate          :      1.100u      0.283s      0.208w     55 calls
| | bMatrix setup                   :      0.500u      0.167s      0.102w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.583u      0.117s      0.102w     55 calls
HF: Form C                          :      8.517u      0.083s      1.288w     57 calls
DFH: sparsity prep                  :      2.383u      0.033s      0.599w      2 calls
JK: (A|Q)^-1                        :      3.950u      1.617s      0.996w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.117s      0.610w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     43.650u      0.267s      7.018w      2 calls
| DFMP2 (A|mn)                      :     34.633u      0.000s      5.195w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.883u      0.000s      0.432w     13 calls
| DFMP2 (A|mi)C_na                  :      1.233u      0.000s      0.186w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.117s      0.065w     13 calls
DFMP2 Qia                           :      6.383u      0.267s      0.997w      2 calls
| DFMP2 Metric                      :      3.917u      0.050s      0.593w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.933u      0.017s      0.289w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.061w      2 calls
DFMP2 Energy                        :      9.233u      0.167s      1.411w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.038w      4 calls

**************************************************************************************
