
Host: n076

Timers On : Mon Jun  8 14:57:35 2020
Timers Off: Mon Jun  8 14:58:34 2020

Wall Time:       58.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 (A|mn)C_mi                    :      3.300u      0.017s      0.498w     13 calls
DFMP2 (A|mi)C_na                    :      1.617u      0.000s      0.239w     13 calls
DFMP2 Aia Write                     :      0.250u      0.067s      0.056w     13 calls
DFMP2 Qia                           :      6.183u      0.650s      1.024w      2 calls
DFMP2 Metric                        :      3.550u      0.017s      0.535w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.100u      0.483s      0.389w      2 calls
DFMP2 Qia Write                     :      0.250u      0.083s      0.051w      2 calls
DFMP2 Energy                        :      9.367u      0.117s      1.424w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.450u      0.000s      3.970w     10 calls
JK: (A|Q)^-1/2                      :      1.083u      0.017s      0.164w      2 calls
JK: (Q|mn)                          :     43.250u      0.117s      6.508w     10 calls
HF: Form core H                     :      1.433u      0.017s      0.220w      4 calls
HF: Form S/X                        :      0.633u      0.000s      0.097w      4 calls
HF: Guess                           :      3.333u      0.050s      0.506w      4 calls
| SAD Guess                         :      3.200u      0.050s      0.486w      2 calls
HF: Form G                          :    193.383u      8.567s     30.292w     58 calls
| JK: D                             :      0.067u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.004w     58 calls
| JK: JK                            :    193.183u      8.567s     30.261w     58 calls
| | JK: J                           :     18.483u      0.050s      2.768w    156 calls
| | | JK: J1                        :      8.900u      0.033s      1.325w    156 calls
| | | JK: J2                        :      8.633u      0.017s      1.300w    156 calls
| | JK: K                           :    148.850u      0.150s     22.371w    156 calls
| | | JK: K1                        :    125.017u      0.067s     18.795w    156 calls
| | | JK: K2                        :     23.717u      0.083s      3.554w    156 calls
| | JK: (Q|mn) Read                 :     21.117u      7.333s      4.257w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.014w     58 calls
HF: Form D                          :      0.017u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.767u      0.267s      0.608w     56 calls
| DIISManager::add_entry            :      0.267u      0.067s      0.056w     54 calls
| DIISManager::extrapolate          :      0.900u      0.183s      0.163w     54 calls
| | bMatrix setup                   :      0.367u      0.117s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.483u      0.067s      0.082w     54 calls
HF: Form C                          :      8.233u      0.017s      1.258w     56 calls
DFH: sparsity prep                  :      2.150u      0.050s      0.474w      2 calls
JK: (A|Q)^-1                        :      3.633u      1.483s      0.879w      2 calls
JK: (Q|mn) Write                    :      2.783u      0.967s      0.565w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.016w      2 calls
DFMP2 Aia                           :     40.617u      0.250s      6.347w      2 calls
| DFMP2 (A|mn)                      :     31.533u      0.000s      4.730w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.300u      0.017s      0.498w     13 calls
| DFMP2 (A|mi)C_na                  :      1.617u      0.000s      0.239w     13 calls
| DFMP2 Aia Write                   :      0.250u      0.067s      0.056w     13 calls
DFMP2 Qia                           :      6.183u      0.650s      1.024w      2 calls
| DFMP2 Metric                      :      3.550u      0.017s      0.535w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.100u      0.483s      0.389w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.083s      0.051w      2 calls
DFMP2 Energy                        :      9.367u      0.117s      1.424w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.033w      4 calls

**************************************************************************************
