
Host: n063

Timers On : Mon Jun  8 14:54:20 2020
Timers Off: Mon Jun  8 14:55:19 2020

Wall Time:       59.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.533u      0.117s      0.091w     54 calls
HF: Form C                          :      7.583u      0.133s      1.154w     56 calls
DFH: sparsity prep                  :      2.433u      0.067s      0.602w      2 calls
JK: (A|Q)^-1                        :      4.083u      1.433s      0.827w      2 calls
JK: (Q|mn) Write                    :      2.917u      1.100s      0.607w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.333u      0.417s      6.801w      2 calls
| DFMP2 (A|mn)                      :     33.350u      0.083s      5.010w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.683u      0.017s      0.403w     13 calls
| DFMP2 (A|mi)C_na                  :      1.083u      0.000s      0.162w     13 calls
| DFMP2 Aia Write                   :      0.650u      0.083s      0.143w     13 calls
DFMP2 Qia                           :      5.667u      0.250s      0.891w      2 calls
| DFMP2 Metric                      :      3.500u      0.050s      0.535w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.633u      0.017s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.056w      2 calls
DFMP2 Energy                        :      8.933u      0.133s      1.359w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.038w      4 calls

**************************************************************************************
