
Host: n063

Timers On : Mon Jun  8 13:40:05 2020
Timers Off: Mon Jun  8 13:41:03 2020

Wall Time:       58.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.617u      0.000s      3.696w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.050s      0.248w      2 calls
JK: (Q|mn)                          :     29.050u      0.067s      4.374w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.218w      4 calls
HF: Form S/X                        :      0.600u      0.017s      0.089w      4 calls
HF: Guess                           :      4.883u      0.133s      0.757w      4 calls
| SAD Guess                         :      4.750u      0.117s      0.734w      2 calls
HF: Form G                          :    192.567u      9.600s     30.343w     58 calls
| JK: D                             :      0.033u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     58 calls
| JK: JK                            :    192.400u      9.600s     30.303w     58 calls
| | JK: J                           :     22.967u      0.033s      3.477w    156 calls
| | | JK: J1                        :     10.483u      0.000s      1.595w    156 calls
| | | JK: J2                        :     11.083u      0.000s      1.656w    156 calls
| | JK: K                           :    142.617u      0.050s     21.393w    156 calls
| | | JK: K1                        :    128.200u      0.017s     19.207w    156 calls
| | | JK: K2                        :     14.333u      0.033s      2.160w    156 calls
| | JK: (Q|mn) Read                 :     21.950u      8.467s      4.541w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.000s      0.017w     58 calls
HF: Form D                          :      0.033u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.283u      0.317s      0.542w     56 calls
| DIISManager::add_entry            :      0.367u      0.083s      0.066w     54 calls
| DIISManager::extrapolate          :      1.100u      0.200s      0.194w     54 calls
| | bMatrix setup                   :      0.500u      0.183s      0.099w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.567u      0.017s      0.091w     54 calls
HF: Form C                          :      7.700u      0.067s      1.146w     56 calls
DFH: sparsity prep                  :      2.317u      0.050s      0.766w      2 calls
JK: (A|Q)^-1                        :      3.900u      1.683s      0.984w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.083s      0.608w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.900u      0.267s      6.731w      2 calls
| DFMP2 (A|mn)                      :     33.150u      0.000s      4.978w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.683u      0.017s      0.402w     13 calls
| DFMP2 (A|mi)C_na                  :      1.067u      0.000s      0.160w     13 calls
| DFMP2 Aia Write                   :      0.567u      0.117s      0.114w     13 calls
DFMP2 Qia                           :      5.717u      0.233s      0.894w      2 calls
| DFMP2 Metric                      :      3.550u      0.050s      0.541w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.633u      0.000s      0.246w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.056w      2 calls
DFMP2 Energy                        :      8.750u      0.167s      1.338w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.038w      4 calls

**************************************************************************************
