
Host: n021

Timers On : Mon Jun  8 13:38:53 2020
Timers Off: Mon Jun  8 13:40:27 2020

Wall Time:       94.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DFMP2 (A|mn)                      :     44.167u      0.000s      6.626w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.067u      0.017s      0.760w     13 calls
| DFMP2 (A|mi)C_na                  :      3.533u      0.000s      0.538w     13 calls
| DFMP2 Aia Write                   :      0.400u      0.183s      0.082w     13 calls
DFMP2 Qia                           :     12.200u      0.300s      2.002w      2 calls
| DFMP2 Metric                      :      6.933u      0.067s      1.052w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      4.717u      0.017s      0.804w      2 calls
| DFMP2 Qia Write                   :      0.183u      0.150s      0.080w      2 calls
DFMP2 Energy                        :     17.550u      0.150s      2.687w      2 calls
| DFMP2 Qia Read                    :      0.133u      0.050s      0.042w      4 calls

**************************************************************************************
