
Host: n075

Timers On : Thu Jun  4 23:35:05 2020
Timers Off: Fri Jun  5 00:09:21 2020

Wall Time:     2056.25 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | JK: J1                        :    155.283u      0.033s     23.282w   2148 calls
| | | JK: J2                        :    150.033u      0.000s     22.517w   2148 calls
| | JK: K                           :   2294.183u      0.183s    344.243w   2148 calls
| | | JK: K1                        :   2016.483u      0.033s    302.530w   2148 calls
| | | JK: K2                        :    274.983u      0.133s     41.317w   2148 calls
| | JK: (Q|mn) Read                 :    377.617u    130.383s     76.189w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    342 calls
HF: Form F                          :      1.583u      0.000s      0.219w    342 calls
HF: Form D                          :      0.550u      0.033s      0.083w    342 calls
HF: DIIS                            :      0.567u      0.033s      0.087w      5 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.009w      4 calls
| DIISManager::extrapolate          :      0.017u      0.033s      0.004w      4 calls
| | bMatrix setup                   :      0.017u      0.017s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.017s      0.003w      4 calls
HF: Form C                          :      1.517u      0.000s      0.227w      6 calls
JK: D                               :      0.917u      0.000s      0.151w    697 calls
JK: USO2AO                          :      0.850u      0.017s      0.137w    697 calls
JK: JK                              :  10008.167u    288.283s   1545.006w    697 calls
| JK: J                             :    656.017u      0.650s     98.597w   4357 calls
| | JK: J1                          :    315.500u      0.117s     47.330w   4357 calls
| | JK: J2                          :    304.333u      0.200s     45.649w   4357 calls
| JK: K                             :   8483.417u      0.567s   1272.633w   4357 calls
| | JK: K1                          :   7897.683u      0.067s   1184.870w   8714 calls
| | JK: K2                          :    578.567u      0.317s     86.769w   4357 calls
| JK: (Q|mn) Read                   :    763.450u    263.933s    154.088w   4270 calls
JK: AO2USO                          :      0.033u      0.000s      0.001w    697 calls
DFH: sparsity prep                  :      1.467u      0.017s      0.385w      1 calls
JK: (A|Q)^-1                        :      2.667u      1.217s      0.730w      1 calls
JK: (Q|mn) Write                    :      2.450u      0.867s      0.497w      6 calls

**************************************************************************************

Host: n029

Timers On : Fri Jun  5 11:40:21 2020
Timers Off: Fri Jun  5 11:41:41 2020

Wall Time:       79.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     34.067u      0.000s      5.114w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.017s      0.242w      2 calls
JK: (Q|mn)                          :     70.233u      0.417s     10.598w     10 calls
HF: Form core H                     :      1.517u      0.017s      0.231w      4 calls
HF: Form S/X                        :      0.950u      0.000s      0.142w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
SAD Guess                           :      4.383u      0.067s      0.672w      2 calls
HF: Form G                          :    256.550u     10.283s     40.026w     59 calls
JK: D                               :      0.167u      0.000s      0.012w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.013w     59 calls
JK: JK                              :    256.067u     10.267s     39.964w     59 calls
JK: J                               :     25.050u      0.033s      3.770w    158 calls
JK: J1                              :     11.583u      0.017s      1.742w    158 calls
JK: J2                              :     12.133u      0.017s      1.822w    158 calls
JK: K                               :    200.400u      0.167s     30.079w    158 calls
JK: K1                              :    169.050u      0.100s     25.411w    158 calls
JK: K2                              :     31.050u      0.050s      4.638w    158 calls
JK: (Q|mn) Read                     :     22.900u      9.083s      4.775w    128 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w     59 calls
HF: Form F                          :      0.233u      0.000s      0.019w     59 calls
HF: Form D                          :      0.067u      0.000s      0.012w     59 calls
HF: DIIS                            :      5.233u      0.350s      0.842w     57 calls
DIISManager::add_entry              :      0.433u      0.117s      0.077w     55 calls
DIISManager::extrapolate            :      1.150u      0.217s      0.215w     55 calls
bMatrix setup                       :      0.483u      0.150s      0.101w     55 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     55 calls
New vector                          :      0.667u      0.067s      0.109w     55 calls
HF: Form C                          :     12.683u      0.083s      1.916w     57 calls
DFH: sparsity prep                  :      2.650u      0.050s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.550u      1.550s      0.988w      2 calls
JK: (Q|mn) Write                    :      3.167u      1.150s      0.649w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.026w      2 calls
DFMP2 Aia                           :     50.983u      0.300s      8.226w      2 calls
DFMP2 (A|mn)                        :     39.750u      0.000s      5.961w     13 calls
DFMP2 (A|mn)C_mi                    :      3.450u      0.000s      0.517w     13 calls
DFMP2 (A|mi)C_na                    :      2.233u      0.000s      0.341w     13 calls
DFMP2 Aia Write                     :      0.367u      0.150s      0.074w     13 calls
DFMP2 Qia                           :      9.550u      0.317s      1.480w      2 calls
DFMP2 Metric                        :      5.500u      0.083s      0.836w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      3.367u      0.000s      0.506w      2 calls
DFMP2 Qia Write                     :      0.350u      0.133s      0.073w      2 calls
DFMP2 Energy                        :     14.983u      0.133s      2.268w      2 calls
DFMP2 Qia Read                      :      0.233u      0.050s      0.041w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     34.067u      0.000s      5.114w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.017s      0.242w      2 calls
JK: (Q|mn)                          :     70.233u      0.417s     10.598w     10 calls
HF: Form core H                     :      1.517u      0.017s      0.231w      4 calls
HF: Form S/X                        :      0.950u      0.000s      0.142w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
| SAD Guess                         :      4.383u      0.067s      0.672w      2 calls
HF: Form G                          :    256.550u     10.283s     40.026w     59 calls
| JK: D                             :      0.167u      0.000s      0.012w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.013w     59 calls
| JK: JK                            :    256.067u     10.267s     39.964w     59 calls
| | JK: J                           :     25.050u      0.033s      3.770w    158 calls
| | | JK: J1                        :     11.583u      0.017s      1.742w    158 calls
| | | JK: J2                        :     12.133u      0.017s      1.822w    158 calls
| | JK: K                           :    200.400u      0.167s     30.079w    158 calls
| | | JK: K1                        :    169.050u      0.100s     25.411w    158 calls
| | | JK: K2                        :     31.050u      0.050s      4.638w    158 calls
| | JK: (Q|mn) Read                 :     22.900u      9.083s      4.775w    128 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w     59 calls
HF: Form F                          :      0.233u      0.000s      0.019w     59 calls
HF: Form D                          :      0.067u      0.000s      0.012w     59 calls
HF: DIIS                            :      5.233u      0.350s      0.842w     57 calls
| DIISManager::add_entry            :      0.433u      0.117s      0.077w     55 calls
| DIISManager::extrapolate          :      1.150u      0.217s      0.215w     55 calls
| | bMatrix setup                   :      0.483u      0.150s      0.101w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w     55 calls
| | New vector                      :      0.667u      0.067s      0.109w     55 calls
HF: Form C                          :     12.683u      0.083s      1.916w     57 calls
DFH: sparsity prep                  :      2.650u      0.050s      0.718w      2 calls
JK: (A|Q)^-1                        :      5.550u      1.550s      0.988w      2 calls
JK: (Q|mn) Write                    :      3.167u      1.150s      0.649w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.026w      2 calls
DFMP2 Aia                           :     50.983u      0.300s      8.226w      2 calls
| DFMP2 (A|mn)                      :     39.750u      0.000s      5.961w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.450u      0.000s      0.517w     13 calls
| DFMP2 (A|mi)C_na                  :      2.233u      0.000s      0.341w     13 calls
| DFMP2 Aia Write                   :      0.367u      0.150s      0.074w     13 calls
DFMP2 Qia                           :      9.550u      0.317s      1.480w      2 calls
| DFMP2 Metric                      :      5.500u      0.083s      0.836w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      3.367u      0.000s      0.506w      2 calls
| DFMP2 Qia Write                   :      0.350u      0.133s      0.073w      2 calls
DFMP2 Energy                        :     14.983u      0.133s      2.268w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.050s      0.041w      4 calls

**************************************************************************************
