
Host: n058

Timers On : Mon Jun  8 12:47:05 2020
Timers Off: Mon Jun  8 12:48:17 2020

Wall Time:       71.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|Q)^-1/2                      :      1.483u      0.067s      0.235w      2 calls
JK: (Q|mn)                          :     51.750u      0.650s      7.856w     10 calls
HF: Form core H                     :      1.800u      0.017s      0.279w      4 calls
HF: Form S/X                        :      0.900u      0.033s      0.136w      4 calls
HF: Guess                           :      4.583u      0.133s      0.708w      4 calls
| SAD Guess                         :      4.450u      0.133s      0.687w      2 calls
HF: Form G                          :    230.583u     12.817s     36.570w     59 calls
| JK: D                             :      0.067u      0.000s      0.008w     59 calls
| JK: USO2AO                        :      0.050u      0.000s      0.006w     59 calls
| JK: JK                            :    230.267u     12.800s     36.526w     59 calls
| | JK: J                           :     25.367u      0.450s      3.878w    158 calls
| | | JK: J1                        :     11.483u      0.117s      1.748w    158 calls
| | | JK: J2                        :     11.917u      0.217s      1.795w    158 calls
| | JK: K                           :    176.333u      1.800s     26.733w    158 calls
| | | JK: K1                        :    148.350u      0.317s     22.285w    158 calls
| | | JK: K2                        :     27.767u      1.483s      4.421w    158 calls
| | JK: (Q|mn) Read                 :     23.100u      9.433s      4.885w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.016w     59 calls
HF: Form D                          :      0.067u      0.000s      0.008w     59 calls
HF: DIIS                            :      4.933u      0.433s      0.802w     57 calls
| DIISManager::add_entry            :      0.433u      0.133s      0.080w     55 calls
| DIISManager::extrapolate          :      1.317u      0.267s      0.232w     55 calls
| | bMatrix setup                   :      0.583u      0.117s      0.104w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.733u      0.150s      0.124w     55 calls
HF: Form C                          :     11.867u      0.250s      1.815w     57 calls
DFH: sparsity prep                  :      2.433u      0.083s      0.598w      2 calls
JK: (A|Q)^-1                        :      4.067u      1.450s      0.868w      2 calls
JK: (Q|mn) Write                    :      4.050u      1.250s      0.956w      8 calls
DFMP2 Singles                       :      0.133u      0.017s      0.021w      2 calls
DFMP2 Aia                           :     51.700u      0.367s      8.252w      2 calls
| DFMP2 (A|mn)                      :     40.383u      0.000s      6.054w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.067u      0.017s      0.613w     13 calls
| DFMP2 (A|mi)C_na                  :      2.200u      0.000s      0.335w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.133s      0.065w     13 calls
DFMP2 Qia                           :      8.100u      0.833s      1.341w      2 calls
| DFMP2 Metric                      :      4.900u      0.083s      0.745w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.633u      0.583s      0.479w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.100s      0.063w      2 calls
DFMP2 Energy                        :     11.167u      0.133s      1.697w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.038w      4 calls

**************************************************************************************
