
Host: n027

Timers On : Mon Jun  8 13:37:36 2020
Timers Off: Mon Jun  8 13:38:52 2020

Wall Time:       76.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | New vector                      :      0.567u      0.150s      0.100w     54 calls
HF: Form C                          :     11.833u      0.067s      1.784w     56 calls
DFH: sparsity prep                  :      2.717u      0.050s      0.716w      2 calls
JK: (A|Q)^-1                        :      5.667u      1.783s      1.132w      2 calls
JK: (Q|mn) Write                    :      3.183u      1.183s      0.660w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.022w      2 calls
DFMP2 Aia                           :     51.250u      0.283s      8.248w      2 calls
| DFMP2 (A|mn)                      :     39.883u      0.017s      5.982w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.467u      0.000s      0.518w     13 calls
| DFMP2 (A|mi)C_na                  :      2.233u      0.000s      0.340w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.133s      0.071w     13 calls
DFMP2 Qia                           :      9.633u      0.250s      1.481w      2 calls
| DFMP2 Metric                      :      5.533u      0.067s      0.838w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      3.367u      0.017s      0.506w      2 calls
| DFMP2 Qia Write                   :      0.350u      0.117s      0.071w      2 calls
DFMP2 Energy                        :     14.933u      0.150s      2.263w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.067s      0.040w      4 calls

**************************************************************************************
