
Host: n067

Timers On : Thu Jun  4 21:57:50 2020
Timers Off: Thu Jun  4 22:34:40 2020

Wall Time:     2209.91 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Wall Time:       64.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.767u      0.017s      4.172w     10 calls
JK: (A|Q)^-1/2                      :      1.317u      0.017s      0.262w      2 calls
JK: (Q|mn)                          :     46.950u      0.133s      7.069w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.215w      4 calls
HF: Form S/X                        :      0.717u      0.017s      0.110w      4 calls
HF: Guess                           :      3.583u      0.017s      0.536w      4 calls
SAD Guess                           :      3.417u      0.017s      0.515w      2 calls
HF: Form G                          :    211.617u     10.217s     33.281w     60 calls
JK: D                               :      0.067u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.000u      0.000s      0.005w     60 calls
JK: JK                              :    211.450u     10.217s     33.247w     60 calls
JK: J                               :     19.917u      0.033s      3.002w    165 calls
JK: J1                              :      9.450u      0.017s      1.430w    165 calls
JK: J2                              :      9.350u      0.000s      1.403w    165 calls
JK: K                               :    163.633u      1.167s     24.714w    165 calls
JK: K1                              :    136.550u      0.067s     20.489w    165 calls
JK: K2                              :     26.950u      1.067s      4.202w    165 calls
JK: (Q|mn) Read                     :     22.817u      7.900s      4.602w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.117u      0.000s      0.015w     60 calls
HF: Form D                          :      0.033u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.433u      0.267s      0.705w     58 calls
DIISManager::add_entry              :      0.250u      0.033s      0.061w     56 calls
DIISManager::extrapolate            :      1.067u      0.217s      0.183w     56 calls
bMatrix setup                       :      0.500u      0.150s      0.088w     56 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.003w     56 calls
New vector                          :      0.483u      0.067s      0.092w     56 calls
HF: Form C                          :      9.817u      0.000s      1.475w     58 calls
DFH: sparsity prep                  :      2.083u      0.017s      0.697w      2 calls
JK: (A|Q)^-1                        :      3.600u      1.300s      0.794w      2 calls
JK: (Q|mn) Write                    :      3.067u      1.083s      0.620w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     42.333u      0.233s      6.615w      2 calls
DFMP2 (A|mn)                        :     32.867u      0.000s      4.935w     13 calls
DFMP2 (A|mn)C_mi                    :      3.600u      0.000s      0.537w     13 calls
DFMP2 (A|mi)C_na                    :      1.783u      0.000s      0.262w     13 calls
DFMP2 Aia Write                     :      0.217u      0.117s      0.055w     13 calls
DFMP2 Qia                           :      6.733u      0.667s      1.113w      2 calls
DFMP2 Metric                        :      3.783u      0.017s      0.573w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.450u      0.483s      0.437w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.053w      2 calls
DFMP2 Energy                        :     10.100u      0.100s      1.532w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.767u      0.017s      4.172w     10 calls
JK: (A|Q)^-1/2                      :      1.317u      0.017s      0.262w      2 calls
JK: (Q|mn)                          :     46.950u      0.133s      7.069w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.215w      4 calls
HF: Form S/X                        :      0.717u      0.017s      0.110w      4 calls
HF: Guess                           :      3.583u      0.017s      0.536w      4 calls
| SAD Guess                         :      3.417u      0.017s      0.515w      2 calls
HF: Form G                          :    211.617u     10.217s     33.281w     60 calls
| JK: D                             :      0.067u      0.000s      0.007w     60 calls
| JK: USO2AO                        :      0.000u      0.000s      0.005w     60 calls
| JK: JK                            :    211.450u     10.217s     33.247w     60 calls
| | JK: J                           :     19.917u      0.033s      3.002w    165 calls
| | | JK: J1                        :      9.450u      0.017s      1.430w    165 calls
| | | JK: J2                        :      9.350u      0.000s      1.403w    165 calls
| | JK: K                           :    163.633u      1.167s     24.714w    165 calls
| | | JK: K1                        :    136.550u      0.067s     20.489w    165 calls
| | | JK: K2                        :     26.950u      1.067s      4.202w    165 calls
| | JK: (Q|mn) Read                 :     22.817u      7.900s      4.602w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.117u      0.000s      0.015w     60 calls
HF: Form D                          :      0.033u      0.000s      0.007w     60 calls
HF: DIIS                            :      4.433u      0.267s      0.705w     58 calls
| DIISManager::add_entry            :      0.250u      0.033s      0.061w     56 calls
| DIISManager::extrapolate          :      1.067u      0.217s      0.183w     56 calls
| | bMatrix setup                   :      0.500u      0.150s      0.088w     56 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.003w     56 calls
| | New vector                      :      0.483u      0.067s      0.092w     56 calls
HF: Form C                          :      9.817u      0.000s      1.475w     58 calls
DFH: sparsity prep                  :      2.083u      0.017s      0.697w      2 calls
JK: (A|Q)^-1                        :      3.600u      1.300s      0.794w      2 calls
JK: (Q|mn) Write                    :      3.067u      1.083s      0.620w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     42.333u      0.233s      6.615w      2 calls
| DFMP2 (A|mn)                      :     32.867u      0.000s      4.935w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.600u      0.000s      0.537w     13 calls
| DFMP2 (A|mi)C_na                  :      1.783u      0.000s      0.262w     13 calls
| DFMP2 Aia Write                   :      0.217u      0.117s      0.055w     13 calls
DFMP2 Qia                           :      6.733u      0.667s      1.113w      2 calls
| DFMP2 Metric                      :      3.783u      0.017s      0.573w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.450u      0.483s      0.437w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.053w      2 calls
DFMP2 Energy                        :     10.100u      0.100s      1.532w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.034w      4 calls

**************************************************************************************
