
Host: n022

Timers On : Thu Jun  4 23:54:06 2020
Timers Off: Fri Jun  5 00:45:18 2020

Wall Time:     3071.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | JK: (Q|mn) Read                 :    407.217u    155.267s     84.394w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    338 calls
HF: Form F                          :      2.017u      0.017s      0.297w    338 calls
HF: Form D                          :      1.150u      0.000s      0.192w    338 calls
HF: DIIS                            :      0.700u      0.000s      0.110w      5 calls
| DIISManager::add_entry            :      0.100u      0.000s      0.018w      4 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.005w      4 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.003w      4 calls
HF: Form C                          :      2.050u      0.033s      0.308w      6 calls
JK: D                               :      1.900u      0.083s      0.338w    689 calls
JK: USO2AO                          :      2.817u      0.083s      0.417w    689 calls
JK: JK                              :  15058.417u    339.567s   2310.113w    689 calls
| JK: J                             :    888.117u      2.400s    133.537w   4349 calls
| | JK: J1                          :    411.617u      0.517s     61.854w   4349 calls
| | JK: J2                          :    418.667u      0.567s     62.975w   4349 calls
| JK: K                             :  13188.917u      3.917s   1978.965w   4349 calls
| | JK: K1                          :  12030.500u      0.650s   1804.815w   8698 calls
| | JK: K2                          :   1150.400u      3.117s    172.992w   4349 calls
| JK: (Q|mn) Read                   :    823.067u    314.483s    170.686w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    689 calls
DFH: sparsity prep                  :      1.883u      0.033s      0.591w      1 calls
JK: (A|Q)^-1                        :      4.200u      1.650s      0.959w      1 calls
JK: (Q|mn) Write                    :      2.617u      0.983s      0.543w      6 calls

**************************************************************************************

Host: n061

Timers On : Fri Jun  5 11:40:35 2020
Timers Off: Fri Jun  5 11:41:43 2020

Wall Time:       68.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     30.217u      0.000s      4.538w     10 calls
JK: (A|Q)^-1/2                      :      1.533u      0.050s      0.236w      2 calls
JK: (Q|mn)                          :     49.117u      0.417s      7.432w     10 calls
HF: Form core H                     :      1.650u      0.017s      0.252w      4 calls
HF: Form S/X                        :      0.767u      0.017s      0.121w      4 calls
HF: Guess                           :      4.583u      0.133s      0.708w      4 calls
SAD Guess                           :      4.450u      0.117s      0.686w      2 calls
HF: Form G                          :    220.967u     10.767s     34.777w     59 calls
JK: D                               :      0.000u      0.000s      0.009w     59 calls
JK: USO2AO                          :      0.083u      0.017s      0.006w     59 calls
JK: JK                              :    220.750u     10.733s     34.734w     59 calls
JK: J                               :     24.283u      0.200s      3.694w    158 calls
JK: J1                              :     11.300u      0.067s      1.718w    158 calls
JK: J2                              :     11.717u      0.117s      1.773w    158 calls
JK: K                               :    169.267u      0.533s     25.465w    158 calls
JK: K1                              :    142.717u      0.233s     21.426w    158 calls
JK: K2                              :     26.283u      0.300s      4.012w    158 calls
JK: (Q|mn) Read                     :     22.067u      8.883s      4.650w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.167u      0.000s      0.018w     59 calls
HF: Form D                          :      0.083u      0.000s      0.009w     59 calls
HF: DIIS                            :      4.450u      0.267s      0.712w     57 calls
DIISManager::add_entry              :      0.383u      0.067s      0.067w     55 calls
DIISManager::extrapolate            :      1.067u      0.183s      0.194w     55 calls
bMatrix setup                       :      0.517u      0.117s      0.098w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.533u      0.067s      0.093w     55 calls
HF: Form C                          :     10.417u      0.200s      1.588w     57 calls
DFH: sparsity prep                  :      2.367u      0.033s      0.597w      2 calls
JK: (A|Q)^-1                        :      4.083u      1.700s      0.998w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.117s      0.609w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     49.867u      0.433s      7.925w      2 calls
DFMP2 (A|mn)                        :     39.300u      0.050s      5.904w     13 calls
DFMP2 (A|mn)C_mi                    :      3.850u      0.017s      0.583w     13 calls
DFMP2 (A|mi)C_na                    :      1.983u      0.017s      0.300w     13 calls
DFMP2 Aia Write                     :      0.283u      0.150s      0.059w     13 calls
DFMP2 Qia                           :      7.350u      0.817s      1.230w      2 calls
DFMP2 Metric                        :      4.467u      0.067s      0.681w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.367u      0.583s      0.440w      2 calls
DFMP2 Qia Write                     :      0.267u      0.083s      0.057w      2 calls
DFMP2 Energy                        :     10.950u      0.150s      1.667w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     30.217u      0.000s      4.538w     10 calls
JK: (A|Q)^-1/2                      :      1.533u      0.050s      0.236w      2 calls
JK: (Q|mn)                          :     49.117u      0.417s      7.432w     10 calls
HF: Form core H                     :      1.650u      0.017s      0.252w      4 calls
HF: Form S/X                        :      0.767u      0.017s      0.121w      4 calls
HF: Guess                           :      4.583u      0.133s      0.708w      4 calls
| SAD Guess                         :      4.450u      0.117s      0.686w      2 calls
HF: Form G                          :    220.967u     10.767s     34.777w     59 calls
| JK: D                             :      0.000u      0.000s      0.009w     59 calls
| JK: USO2AO                        :      0.083u      0.017s      0.006w     59 calls
| JK: JK                            :    220.750u     10.733s     34.734w     59 calls
| | JK: J                           :     24.283u      0.200s      3.694w    158 calls
| | | JK: J1                        :     11.300u      0.067s      1.718w    158 calls
| | | JK: J2                        :     11.717u      0.117s      1.773w    158 calls
| | JK: K                           :    169.267u      0.533s     25.465w    158 calls
| | | JK: K1                        :    142.717u      0.233s     21.426w    158 calls
| | | JK: K2                        :     26.283u      0.300s      4.012w    158 calls
| | JK: (Q|mn) Read                 :     22.067u      8.883s      4.650w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.167u      0.000s      0.018w     59 calls
HF: Form D                          :      0.083u      0.000s      0.009w     59 calls
HF: DIIS                            :      4.450u      0.267s      0.712w     57 calls
| DIISManager::add_entry            :      0.383u      0.067s      0.067w     55 calls
| DIISManager::extrapolate          :      1.067u      0.183s      0.194w     55 calls
| | bMatrix setup                   :      0.517u      0.117s      0.098w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.533u      0.067s      0.093w     55 calls
HF: Form C                          :     10.417u      0.200s      1.588w     57 calls
DFH: sparsity prep                  :      2.367u      0.033s      0.597w      2 calls
JK: (A|Q)^-1                        :      4.083u      1.700s      0.998w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.117s      0.609w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     49.867u      0.433s      7.925w      2 calls
| DFMP2 (A|mn)                      :     39.300u      0.050s      5.904w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.850u      0.017s      0.583w     13 calls
| DFMP2 (A|mi)C_na                  :      1.983u      0.017s      0.300w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.150s      0.059w     13 calls
DFMP2 Qia                           :      7.350u      0.817s      1.230w      2 calls
| DFMP2 Metric                      :      4.467u      0.067s      0.681w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.367u      0.583s      0.440w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.083s      0.057w      2 calls
DFMP2 Energy                        :     10.950u      0.150s      1.667w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.038w      4 calls

**************************************************************************************
