
Host: n023

Timers On : Mon Jun  8 15:01:20 2020
Timers Off: Mon Jun  8 15:02:55 2020

Wall Time:       95.01 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|Q)^-1                        :      5.667u      1.633s      1.008w      2 calls
JK: (Q|mn) Write                    :      3.817u      1.467s      0.790w      8 calls
DFMP2 Singles                       :      0.200u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.250u      0.400s      9.644w      2 calls
DFMP2 (A|mn)                        :     45.250u      0.000s      6.783w     13 calls
DFMP2 (A|mn)C_mi                    :      5.367u      0.050s      0.817w     13 calls
DFMP2 (A|mi)C_na                    :      3.867u      0.033s      0.581w     13 calls
DFMP2 Aia Write                     :      0.417u      0.183s      0.088w     13 calls
DFMP2 Qia                           :     13.300u      0.317s      2.171w      2 calls
DFMP2 Metric                        :      7.500u      0.067s      1.140w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.200u      0.017s      0.878w      2 calls
DFMP2 Qia Write                     :      0.217u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     17.983u      0.150s      2.754w      2 calls
DFMP2 Qia Read                      :      0.117u      0.050s      0.043w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.283u      0.000s      5.442w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.274w      2 calls
JK: (Q|mn)                          :     87.683u      0.683s     13.259w     10 calls
HF: Form core H                     :      1.750u      0.000s      0.267w      4 calls
HF: Form S/X                        :      1.350u      0.033s      0.205w      4 calls
HF: Guess                           :      5.017u      0.117s      0.768w      4 calls
| SAD Guess                         :      4.833u      0.117s      0.743w      2 calls
HF: Form G                          :    307.550u     10.967s     47.785w     58 calls
| JK: D                             :      0.133u      0.017s      0.015w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.013w     58 calls
| JK: JK                            :    307.183u     10.950s     47.721w     58 calls
| | JK: J                           :     27.050u      0.250s      4.066w    156 calls
| | | JK: J1                        :     12.433u      0.100s      1.862w    156 calls
| | | JK: J2                        :     12.417u      0.100s      1.893w    156 calls
| | JK: K                           :    249.250u      0.583s     37.475w    156 calls
| | | JK: K1                        :    197.833u      0.283s     29.718w    156 calls
| | | JK: K2                        :     51.150u      0.300s      7.728w    156 calls
| | JK: (Q|mn) Read                 :     23.250u      9.200s      4.888w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.550u      0.467s      1.192w     56 calls
| DIISManager::add_entry            :      0.383u      0.200s      0.087w     54 calls
| DIISManager::extrapolate          :      1.450u      0.217s      0.240w     54 calls
| | bMatrix setup                   :      0.617u      0.100s      0.104w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     54 calls
| | New vector                      :      0.817u      0.117s      0.132w     54 calls
HF: Form C                          :     17.783u      0.133s      2.689w     56 calls
DFH: sparsity prep                  :      3.000u      0.067s      0.765w      2 calls
JK: (A|Q)^-1                        :      5.667u      1.633s      1.008w      2 calls
JK: (Q|mn) Write                    :      3.817u      1.467s      0.790w      8 calls
DFMP2 Singles                       :      0.200u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.250u      0.400s      9.644w      2 calls
| DFMP2 (A|mn)                      :     45.250u      0.000s      6.783w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.367u      0.050s      0.817w     13 calls
| DFMP2 (A|mi)C_na                  :      3.867u      0.033s      0.581w     13 calls
| DFMP2 Aia Write                   :      0.417u      0.183s      0.088w     13 calls
DFMP2 Qia                           :     13.300u      0.317s      2.171w      2 calls
| DFMP2 Metric                      :      7.500u      0.067s      1.140w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.200u      0.017s      0.878w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     17.983u      0.150s      2.754w      2 calls
| DFMP2 Qia Read                    :      0.117u      0.050s      0.043w      4 calls

**************************************************************************************
