
Host: n082

Timers On : Mon Jun  8 12:47:50 2020
Timers Off: Mon Jun  8 12:48:42 2020

Wall Time:       51.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DFMP2 (A|mn)C_mi                  :      2.250u      0.000s      0.338w     13 calls
| DFMP2 (A|mi)C_na                  :      0.967u      0.000s      0.138w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.117s      0.055w     13 calls
DFMP2 Qia                           :      4.867u      0.150s      0.755w      2 calls
| DFMP2 Metric                      :      2.833u      0.000s      0.423w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.533u      0.000s      0.233w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.083s      0.052w      2 calls
DFMP2 Energy                        :      7.983u      0.117s      1.213w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.050s      0.033w      4 calls

**************************************************************************************
