
Host: n075

Timers On : Thu Jun  4 22:19:50 2020
Timers Off: Thu Jun  4 22:57:31 2020

Wall Time:     2261.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

Timers On : Fri Jun  5 11:37:20 2020
Timers Off: Fri Jun  5 11:38:22 2020

Wall Time:       62.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.533u      0.000s      4.134w     10 calls
JK: (A|Q)^-1/2                      :      1.083u      0.017s      0.167w      2 calls
JK: (Q|mn)                          :     46.917u      0.117s      7.054w     10 calls
HF: Form core H                     :      1.450u      0.017s      0.221w      4 calls
HF: Form S/X                        :      0.700u      0.000s      0.107w      4 calls
HF: Guess                           :      3.517u      0.017s      0.530w      4 calls
SAD Guess                           :      3.383u      0.017s      0.509w      2 calls
HF: Form G                          :    202.117u      9.717s     31.788w     59 calls
JK: D                               :      0.050u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.017u      0.000s      0.005w     59 calls
JK: JK                              :    201.850u      9.717s     31.756w     59 calls
JK: J                               :     19.000u      0.067s      2.860w    158 calls
JK: J1                              :      9.050u      0.017s      1.348w    158 calls
JK: J2                              :      8.767u      0.017s      1.325w    158 calls
JK: K                               :    156.133u      1.017s     23.583w    158 calls
JK: K1                              :    130.500u      0.017s     19.586w    158 calls
JK: K2                              :     25.517u      1.000s      3.975w    158 calls
JK: (Q|mn) Read                     :     21.733u      7.550s      4.391w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.014w     59 calls
HF: Form D                          :      0.050u      0.000s      0.007w     59 calls
HF: DIIS                            :      4.150u      0.300s      0.680w     57 calls
DIISManager::add_entry              :      0.317u      0.067s      0.062w     55 calls
DIISManager::extrapolate            :      0.917u      0.233s      0.179w     55 calls
bMatrix setup                       :      0.417u      0.117s      0.080w     55 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.003w     55 calls
New vector                          :      0.450u      0.117s      0.096w     55 calls
HF: Form C                          :      9.700u      0.050s      1.449w     57 calls
DFH: sparsity prep                  :      2.317u      0.017s      0.506w      2 calls
JK: (A|Q)^-1                        :      3.633u      1.317s      0.802w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.967s      0.572w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.033u      0.250s      6.756w      2 calls
DFMP2 (A|mn)                        :     33.100u      0.000s      4.973w     13 calls
DFMP2 (A|mn)C_mi                    :      3.567u      0.000s      0.539w     13 calls
DFMP2 (A|mi)C_na                    :      1.883u      0.000s      0.270w     13 calls
DFMP2 Aia Write                     :      0.267u      0.117s      0.062w     13 calls
DFMP2 Qia                           :      7.050u      0.667s      1.159w      2 calls
DFMP2 Metric                        :      4.083u      0.000s      0.613w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.023w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.400u      0.500s      0.437w      2 calls
DFMP2 Qia Write                     :      0.283u      0.100s      0.060w      2 calls
DFMP2 Energy                        :     10.083u      0.133s      1.532w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.533u      0.000s      4.134w     10 calls
JK: (A|Q)^-1/2                      :      1.083u      0.017s      0.167w      2 calls
JK: (Q|mn)                          :     46.917u      0.117s      7.054w     10 calls
HF: Form core H                     :      1.450u      0.017s      0.221w      4 calls
HF: Form S/X                        :      0.700u      0.000s      0.107w      4 calls
HF: Guess                           :      3.517u      0.017s      0.530w      4 calls
| SAD Guess                         :      3.383u      0.017s      0.509w      2 calls
HF: Form G                          :    202.117u      9.717s     31.788w     59 calls
| JK: D                             :      0.050u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.017u      0.000s      0.005w     59 calls
| JK: JK                            :    201.850u      9.717s     31.756w     59 calls
| | JK: J                           :     19.000u      0.067s      2.860w    158 calls
| | | JK: J1                        :      9.050u      0.017s      1.348w    158 calls
| | | JK: J2                        :      8.767u      0.017s      1.325w    158 calls
| | JK: K                           :    156.133u      1.017s     23.583w    158 calls
| | | JK: K1                        :    130.500u      0.017s     19.586w    158 calls
| | | JK: K2                        :     25.517u      1.000s      3.975w    158 calls
| | JK: (Q|mn) Read                 :     21.733u      7.550s      4.391w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.014w     59 calls
HF: Form D                          :      0.050u      0.000s      0.007w     59 calls
HF: DIIS                            :      4.150u      0.300s      0.680w     57 calls
| DIISManager::add_entry            :      0.317u      0.067s      0.062w     55 calls
| DIISManager::extrapolate          :      0.917u      0.233s      0.179w     55 calls
| | bMatrix setup                   :      0.417u      0.117s      0.080w     55 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.003w     55 calls
| | New vector                      :      0.450u      0.117s      0.096w     55 calls
HF: Form C                          :      9.700u      0.050s      1.449w     57 calls
DFH: sparsity prep                  :      2.317u      0.017s      0.506w      2 calls
JK: (A|Q)^-1                        :      3.633u      1.317s      0.802w      2 calls
JK: (Q|mn) Write                    :      2.850u      0.967s      0.572w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     43.033u      0.250s      6.756w      2 calls
| DFMP2 (A|mn)                      :     33.100u      0.000s      4.973w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.567u      0.000s      0.539w     13 calls
| DFMP2 (A|mi)C_na                  :      1.883u      0.000s      0.270w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.117s      0.062w     13 calls
DFMP2 Qia                           :      7.050u      0.667s      1.159w      2 calls
| DFMP2 Metric                      :      4.083u      0.000s      0.613w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.023w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.400u      0.500s      0.437w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.060w      2 calls
DFMP2 Energy                        :     10.083u      0.133s      1.532w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.034w      4 calls

**************************************************************************************
