
Host: n087

Timers On : Mon Jun  8 12:49:50 2020
Timers Off: Mon Jun  8 12:50:51 2020

Wall Time:       60.71 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Guess                           :      3.283u      0.033s      0.495w      4 calls
| SAD Guess                         :      3.133u      0.033s      0.475w      2 calls
HF: Form G                          :    205.583u      9.533s     32.286w     58 calls
| JK: D                             :      0.033u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.000u      0.000s      0.004w     58 calls
| JK: JK                            :    205.483u      9.533s     32.254w     58 calls
| | JK: J                           :     19.150u      0.000s      2.882w    156 calls
| | | JK: J1                        :      9.067u      0.000s      1.357w    156 calls
| | | JK: J2                        :      9.000u      0.000s      1.336w    156 calls
| | JK: K                           :    159.967u      1.000s     24.139w    156 calls
| | | JK: K1                        :    134.633u      0.017s     20.202w    156 calls
| | | JK: K2                        :     25.183u      0.967s      3.916w    156 calls
| | JK: (Q|mn) Read                 :     21.567u      7.517s      4.361w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.014w     58 calls
HF: Form D                          :      0.033u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.183u      0.267s      0.667w     56 calls
| DIISManager::add_entry            :      0.283u      0.100s      0.061w     54 calls
| DIISManager::extrapolate          :      0.983u      0.167s      0.173w     54 calls
| | bMatrix setup                   :      0.400u      0.133s      0.079w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.550u      0.033s      0.092w     54 calls
HF: Form C                          :      9.650u      0.033s      1.445w     56 calls
DFH: sparsity prep                  :      2.067u      0.017s      0.470w      2 calls
JK: (A|Q)^-1                        :      3.583u      1.317s      0.801w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.017s      0.605w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     36.217u      0.233s      5.728w      2 calls
| DFMP2 (A|mn)                      :     28.533u      0.000s      4.278w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.500u      0.000s      0.376w     13 calls
| DFMP2 (A|mi)C_na                  :      1.050u      0.000s      0.157w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.100s      0.056w     13 calls
DFMP2 Qia                           :      5.350u      0.167s      0.829w      2 calls
| DFMP2 Metric                      :      3.033u      0.000s      0.456w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.800u      0.000s      0.270w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.054w      2 calls
DFMP2 Energy                        :      8.300u      0.117s      1.266w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.017s      0.034w      4 calls

**************************************************************************************
