
Host: n055

Timers On : Mon Jun  8 12:45:22 2020
Timers Off: Mon Jun  8 12:46:21 2020

Wall Time:       58.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Qia Read                      :      0.233u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.350u      0.017s      3.659w     10 calls
JK: (A|Q)^-1/2                      :      1.367u      0.050s      0.305w      2 calls
JK: (Q|mn)                          :     28.800u      0.050s      4.332w     10 calls
HF: Form core H                     :      1.417u      0.033s      0.216w      4 calls
HF: Form S/X                        :      0.567u      0.000s      0.089w      4 calls
HF: Guess                           :      4.367u      0.083s      0.671w      4 calls
| SAD Guess                         :      4.233u      0.083s      0.649w      2 calls
HF: Form G                          :    191.000u      9.267s     30.048w     58 calls
| JK: D                             :      0.017u      0.017s      0.006w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.005w     58 calls
| JK: JK                            :    190.750u      9.233s     30.008w     58 calls
| | JK: J                           :     23.483u      0.117s      3.504w    156 calls
| | | JK: J1                        :     10.817u      0.017s      1.614w    156 calls
| | | JK: J2                        :     10.967u      0.017s      1.649w    156 calls
| | JK: K                           :    140.650u      0.033s     21.133w    156 calls
| | | JK: K1                        :    126.250u      0.000s     18.939w    156 calls
| | | JK: K2                        :     14.283u      0.000s      2.169w    156 calls
| | JK: (Q|mn) Read                 :     21.783u      8.050s      4.477w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.200u      0.000s      0.015w     58 calls
HF: Form D                          :      0.050u      0.000s      0.008w     58 calls
HF: DIIS                            :      3.150u      0.267s      0.533w     56 calls
| DIISManager::add_entry            :      0.367u      0.017s      0.065w     54 calls
| DIISManager::extrapolate          :      1.033u      0.233s      0.186w     54 calls
| | bMatrix setup                   :      0.450u      0.167s      0.094w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.567u      0.067s      0.089w     54 calls
HF: Form C                          :      7.517u      0.100s      1.147w     56 calls
DFH: sparsity prep                  :      2.367u      0.050s      0.816w      2 calls
JK: (A|Q)^-1                        :      4.000u      1.633s      0.950w      2 calls
JK: (Q|mn) Write                    :      2.983u      1.100s      0.612w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.000u      0.350s      6.751w      2 calls
| DFMP2 (A|mn)                      :     33.333u      0.000s      5.002w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.683u      0.017s      0.404w     13 calls
| DFMP2 (A|mi)C_na                  :      1.067u      0.017s      0.162w     13 calls
| DFMP2 Aia Write                   :      0.467u      0.117s      0.101w     13 calls
DFMP2 Qia                           :      5.733u      0.217s      0.891w      2 calls
| DFMP2 Metric                      :      3.567u      0.050s      0.538w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.650u      0.000s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.055w      2 calls
DFMP2 Energy                        :      8.783u      0.117s      1.338w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.033s      0.038w      4 calls

**************************************************************************************
