
Host: n050

Timers On : Mon Jun  8 12:46:52 2020
Timers Off: Mon Jun  8 12:47:51 2020

Wall Time:       58.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form D                          :      0.050u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.233u      0.350s      0.549w     57 calls
| DIISManager::add_entry            :      0.367u      0.067s      0.067w     55 calls
| DIISManager::extrapolate          :      1.050u      0.267s      0.195w     55 calls
| | bMatrix setup                   :      0.483u      0.150s      0.098w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.567u      0.117s      0.093w     55 calls
HF: Form C                          :      7.700u      0.033s      1.167w     57 calls
DFH: sparsity prep                  :      2.400u      0.050s      0.809w      2 calls
JK: (A|Q)^-1                        :      4.067u      1.617s      0.961w      2 calls
JK: (Q|mn) Write                    :      3.083u      1.083s      0.621w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     41.967u      0.300s      6.709w      2 calls
| DFMP2 (A|mn)                      :     33.400u      0.000s      5.005w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.617u      0.000s      0.398w     13 calls
| DFMP2 (A|mi)C_na                  :      1.100u      0.000s      0.161w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.117s      0.057w     13 calls
DFMP2 Qia                           :      5.717u      0.217s      0.891w      2 calls
| DFMP2 Metric                      :      3.550u      0.033s      0.537w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.617u      0.017s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.083s      0.056w      2 calls
DFMP2 Energy                        :      8.717u      0.133s      1.327w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.067s      0.038w      4 calls

**************************************************************************************
