
Host: n030

Timers On : Mon Jun  8 12:52:20 2020
Timers Off: Mon Jun  8 12:53:59 2020

Wall Time:       98.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DFMP2 (A|mi)C_na                  :      3.833u      0.017s      0.582w     13 calls
| DFMP2 Aia Write                   :      0.400u      0.200s      0.087w     13 calls
DFMP2 Qia                           :     13.333u      0.317s      2.173w      2 calls
| DFMP2 Metric                      :      7.533u      0.083s      1.143w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.217u      0.017s      0.877w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     18.067u      0.167s      2.768w      2 calls
| DFMP2 Qia Read                    :      0.117u      0.050s      0.042w      4 calls

**************************************************************************************
