
Host: n024

Timers On : Mon Jun  8 12:46:38 2020
Timers Off: Mon Jun  8 12:48:02 2020

Wall Time:       83.59 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|Q)^-1/2                      :      1.600u      0.050s      0.344w      2 calls
JK: (Q|mn)                          :     83.083u      0.583s     12.550w     10 calls
HF: Form core H                     :      1.767u      0.000s      0.266w      4 calls
HF: Form S/X                        :      1.167u      0.033s      0.180w      4 calls
HF: Guess                           :      4.550u      0.083s      0.694w      4 calls
| SAD Guess                         :      4.400u      0.083s      0.672w      2 calls
HF: Form G                          :    260.000u     10.417s     41.399w     59 calls
| JK: D                             :      0.117u      0.000s      0.012w     59 calls
| JK: USO2AO                        :      0.100u      0.000s      0.013w     59 calls
| JK: JK                            :    259.633u     10.417s     41.337w     59 calls
| | JK: J                           :     24.933u      0.067s      3.776w    158 calls
| | | JK: J1                        :     11.467u      0.017s      1.732w    158 calls
| | | JK: J2                        :     12.183u      0.033s      1.821w    158 calls
| | JK: K                           :    202.333u      0.167s     30.366w    158 calls
| | | JK: K1                        :    171.533u      0.067s     25.740w    158 calls
| | | JK: K2                        :     30.567u      0.100s      4.597w    158 calls
| | JK: (Q|mn) Read                 :     23.650u      9.167s      4.906w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.018w     59 calls
HF: Form D                          :      0.117u      0.000s      0.012w     59 calls
HF: DIIS                            :      5.167u      0.300s      0.819w     57 calls
| DIISManager::add_entry            :      0.350u      0.100s      0.074w     55 calls
| DIISManager::extrapolate          :      1.133u      0.183s      0.207w     55 calls
| | bMatrix setup                   :      0.483u      0.100s      0.101w     55 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     55 calls
| | New vector                      :      0.617u      0.083s      0.102w     55 calls
HF: Form C                          :     12.133u      0.133s      1.838w     57 calls
DFH: sparsity prep                  :      2.617u      0.067s      0.932w      2 calls
JK: (A|Q)^-1                        :      5.600u      1.767s      1.054w      2 calls
JK: (Q|mn) Write                    :      3.500u      1.267s      0.720w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.150u      0.267s      7.920w      2 calls
| DFMP2 (A|mn)                      :     38.700u      0.000s      5.804w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.100u      0.000s      0.463w     13 calls
| DFMP2 (A|mi)C_na                  :      1.983u      0.000s      0.299w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.117s      0.066w     13 calls
DFMP2 Qia                           :      8.617u      0.217s      1.327w      2 calls
| DFMP2 Metric                      :      5.033u      0.050s      0.763w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.883u      0.000s      0.433w      2 calls
| DFMP2 Qia Write                   :      0.317u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     14.333u      0.150s      2.171w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.040w      4 calls

**************************************************************************************
