
Host: n087

Timers On : Mon Jun  8 12:46:20 2020
Timers Off: Mon Jun  8 12:47:12 2020

Wall Time:       51.87 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn) Write                    :      2.850u      0.967s      0.574w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.117u      0.317s      5.536w      2 calls
| DFMP2 (A|mn)                      :     27.750u      0.067s      4.171w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.300u      0.017s      0.348w     13 calls
| DFMP2 (A|mi)C_na                  :      0.883u      0.017s      0.135w     13 calls
| DFMP2 Aia Write                   :      0.233u      0.083s      0.056w     13 calls
DFMP2 Qia                           :      4.900u      0.167s      0.761w      2 calls
| DFMP2 Metric                      :      2.817u      0.000s      0.423w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.550u      0.000s      0.234w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.083s      0.054w      2 calls
DFMP2 Energy                        :      7.967u      0.117s      1.214w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.033w      4 calls

**************************************************************************************
