
Host: n087

Timers On : Thu Jun  4 22:16:35 2020
Timers Off: Thu Jun  4 22:54:21 2020

Wall Time:     2266.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.117u      0.000s      4.667w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.000s      0.241w      2 calls
JK: (Q|mn)                          :     51.350u      0.167s      7.727w     10 calls
HF: Form core H                     :      1.533u      0.000s      0.236w      4 calls
HF: Form S/X                        :      0.950u      0.033s      0.144w      4 calls
HF: Guess                           :      4.533u      0.100s      0.694w      4 calls
| SAD Guess                         :      4.383u      0.100s      0.672w      2 calls
HF: Form G                          :    253.700u      9.633s     39.517w     58 calls
| JK: D                             :      0.067u      0.017s      0.012w     58 calls
| JK: USO2AO                        :      0.117u      0.017s      0.013w     58 calls
| JK: JK                            :    253.300u      9.583s     39.456w     58 calls
| | JK: J                           :     24.333u      0.067s      3.680w    156 calls
| | | JK: J1                        :     11.283u      0.000s      1.721w    156 calls
| | | JK: J2                        :     11.633u      0.017s      1.753w    156 calls
| | JK: K                           :    198.550u      0.167s     29.791w    156 calls
| | | JK: K1                        :    167.800u      0.050s     25.172w    156 calls
| | | JK: K2                        :     30.550u      0.117s      4.589w    156 calls
| | JK: (Q|mn) Read                 :     22.600u      8.567s      4.689w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.183u      0.017s      0.018w     58 calls
HF: Form D                          :      0.083u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.233u      0.300s      0.823w     56 calls
| DIISManager::add_entry            :      0.417u      0.067s      0.075w     54 calls
| DIISManager::extrapolate          :      1.233u      0.233s      0.207w     54 calls
| | bMatrix setup                   :      0.550u      0.150s      0.098w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     54 calls
| | New vector                      :      0.667u      0.083s      0.105w     54 calls
HF: Form C                          :     12.433u      0.133s      1.885w     56 calls
DFH: sparsity prep                  :      2.717u      0.033s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.567u      2.017s      1.215w      2 calls
JK: (Q|mn) Write                    :      3.317u      1.217s      0.679w      8 calls
DFMP2 Singles                       :      0.167u      0.017s      0.026w      2 calls
DFMP2 Aia                           :     51.167u      0.283s      8.239w      2 calls
| DFMP2 (A|mn)                      :     39.767u      0.000s      5.969w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.433u      0.000s      0.518w     13 calls
| DFMP2 (A|mi)C_na                  :      2.267u      0.000s      0.341w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.117s      0.072w     13 calls
DFMP2 Qia                           :      9.583u      0.300s      1.483w      2 calls
| DFMP2 Metric                      :      5.517u      0.083s      0.838w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      3.367u      0.000s      0.507w      2 calls
| DFMP2 Qia Write                   :      0.367u      0.133s      0.072w      2 calls
DFMP2 Energy                        :     14.983u      0.133s      2.267w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.050s      0.041w      4 calls

**************************************************************************************
