
Host: n032

Timers On : Mon Jun  8 13:46:21 2020
Timers Off: Mon Jun  8 13:47:55 2020

Wall Time:       94.47 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn)                          :     88.017u      0.733s     13.312w     10 calls
HF: Form core H                     :      1.867u      0.017s      0.283w      4 calls
HF: Form S/X                        :      1.317u      0.017s      0.202w      4 calls
HF: Guess                           :      4.633u      0.083s      0.703w      4 calls
| SAD Guess                         :      4.467u      0.083s      0.680w      2 calls
HF: Form G                          :    306.567u     10.700s     47.611w     56 calls
| JK: D                             :      0.067u      0.000s      0.015w     56 calls
| JK: USO2AO                        :      0.050u      0.017s      0.013w     56 calls
| JK: JK                            :    306.200u     10.667s     47.547w     56 calls
| | JK: J                           :     27.050u      0.183s      4.093w    154 calls
| | | JK: J1                        :     12.083u      0.033s      1.846w    154 calls
| | | JK: J2                        :     13.200u      0.100s      1.968w    154 calls
| | JK: K                           :    248.150u      0.450s     37.282w    154 calls
| | | JK: K1                        :    196.917u      0.133s     29.562w    154 calls
| | | JK: K2                        :     50.867u      0.317s      7.691w    154 calls
| | JK: (Q|mn) Read                 :     23.433u      9.183s      4.888w    126 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w     56 calls
HF: Form F                          :      0.150u      0.000s      0.018w     56 calls
HF: Form D                          :      0.083u      0.000s      0.014w     56 calls
HF: DIIS                            :      7.450u      0.467s      1.181w     54 calls
| DIISManager::add_entry            :      0.450u      0.117s      0.087w     52 calls
| DIISManager::extrapolate          :      1.367u      0.283s      0.236w     52 calls
| | bMatrix setup                   :      0.583u      0.117s      0.105w     52 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     52 calls
| | New vector                      :      0.750u      0.167s      0.127w     52 calls
HF: Form C                          :     17.833u      0.150s      2.689w     54 calls
DFH: sparsity prep                  :      2.700u      0.067s      0.715w      2 calls
JK: (A|Q)^-1                        :      5.683u      1.617s      1.035w      2 calls
JK: (Q|mn) Write                    :      3.733u      1.433s      0.780w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.037w      2 calls
DFMP2 Aia                           :     60.283u      0.333s      9.601w      2 calls
| DFMP2 (A|mn)                      :     45.450u      0.000s      6.807w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.383u      0.050s      0.813w     13 calls
| DFMP2 (A|mi)C_na                  :      3.800u      0.000s      0.576w     13 calls
| DFMP2 Aia Write                   :      0.367u      0.150s      0.075w     13 calls
DFMP2 Qia                           :     13.100u      0.300s      2.112w      2 calls
| DFMP2 Metric                      :      7.250u      0.083s      1.097w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.250u      0.033s      0.880w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.117s      0.070w      2 calls
DFMP2 Energy                        :     18.217u      0.150s      2.769w      2 calls
| DFMP2 Qia Read                    :      0.167u      0.033s      0.040w      4 calls

**************************************************************************************
