
Host: n075

Timers On : Thu Jun  4 21:42:35 2020
Timers Off: Thu Jun  4 22:19:47 2020

Wall Time:     2231.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
bMatrix setup                       :      0.500u      0.167s      0.104w     52 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     52 calls
New vector                          :      0.683u      0.083s      0.122w     52 calls
HF: Form C                          :     11.983u      0.150s      1.806w     54 calls
DFH: sparsity prep                  :      2.767u      0.083s      0.881w      2 calls
JK: (A|Q)^-1                        :      4.317u      1.467s      0.864w      2 calls
JK: (Q|mn) Write                    :      3.567u      1.317s      0.737w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.021w      2 calls
DFMP2 Aia                           :     51.600u      0.400s      8.241w      2 calls
DFMP2 (A|mn)                        :     40.167u      0.000s      6.031w     13 calls
DFMP2 (A|mn)C_mi                    :      4.033u      0.033s      0.611w     13 calls
DFMP2 (A|mi)C_na                    :      2.250u      0.017s      0.338w     13 calls
DFMP2 Aia Write                     :      0.350u      0.150s      0.080w     13 calls
DFMP2 Qia                           :      8.400u      0.867s      1.393w      2 calls
DFMP2 Metric                        :      5.083u      0.067s      0.775w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.633u      0.583s      0.484w      2 calls
DFMP2 Qia Write                     :      0.383u      0.150s      0.078w      2 calls
DFMP2 Energy                        :     11.367u      0.150s      1.728w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.183u      0.017s      4.681w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.067s      0.324w      2 calls
JK: (Q|mn)                          :     52.367u      0.500s      7.929w     10 calls
HF: Form core H                     :      1.800u      0.033s      0.278w      4 calls
HF: Form S/X                        :      0.900u      0.017s      0.141w      4 calls
HF: Guess                           :      4.850u      0.183s      0.752w      4 calls
| SAD Guess                         :      4.683u      0.150s      0.728w      2 calls
HF: Form G                          :    227.567u     12.167s     35.969w     56 calls
| JK: D                             :      0.050u      0.000s      0.008w     56 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     56 calls
| JK: JK                            :    227.283u     12.167s     35.926w     56 calls
| | JK: J                           :     25.033u      0.300s      3.807w    154 calls
| | | JK: J1                        :     11.417u      0.067s      1.720w    154 calls
| | | JK: J2                        :     11.750u      0.133s      1.782w    154 calls
| | JK: K                           :    173.867u      1.400s     26.304w    154 calls
| | | JK: K1                        :    146.117u      0.167s     21.943w    154 calls
| | | JK: K2                        :     27.550u      1.217s      4.334w    154 calls
| | JK: (Q|mn) Read                 :     23.317u      9.433s      4.880w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     56 calls
HF: Form F                          :      0.167u      0.000s      0.016w     56 calls
HF: Form D                          :      0.067u      0.000s      0.008w     56 calls
HF: DIIS                            :      4.817u      0.333s      0.793w     54 calls
| DIISManager::add_entry            :      0.417u      0.067s      0.079w     52 calls
| DIISManager::extrapolate          :      1.200u      0.250s      0.230w     52 calls
| | bMatrix setup                   :      0.500u      0.167s      0.104w     52 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     52 calls
| | New vector                      :      0.683u      0.083s      0.122w     52 calls
HF: Form C                          :     11.983u      0.150s      1.806w     54 calls
DFH: sparsity prep                  :      2.767u      0.083s      0.881w      2 calls
JK: (A|Q)^-1                        :      4.317u      1.467s      0.864w      2 calls
JK: (Q|mn) Write                    :      3.567u      1.317s      0.737w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.021w      2 calls
DFMP2 Aia                           :     51.600u      0.400s      8.241w      2 calls
| DFMP2 (A|mn)                      :     40.167u      0.000s      6.031w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.033u      0.033s      0.611w     13 calls
| DFMP2 (A|mi)C_na                  :      2.250u      0.017s      0.338w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.150s      0.080w     13 calls
DFMP2 Qia                           :      8.400u      0.867s      1.393w      2 calls
| DFMP2 Metric                      :      5.083u      0.067s      0.775w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.633u      0.583s      0.484w      2 calls
| DFMP2 Qia Write                   :      0.383u      0.150s      0.078w      2 calls
DFMP2 Energy                        :     11.367u      0.150s      1.728w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.040w      4 calls

**************************************************************************************
