
Host: n030

Timers On : Mon Jun  8 14:57:50 2020
Timers Off: Mon Jun  8 14:59:15 2020

Wall Time:       84.76 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn) Write                    :      3.233u      1.167s      0.658w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.037w      2 calls
DFMP2 Aia                           :     60.133u      0.350s      9.549w      2 calls
| DFMP2 (A|mn)                      :     45.383u      0.000s      6.804w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.367u      0.033s      0.811w     13 calls
| DFMP2 (A|mi)C_na                  :      3.933u      0.017s      0.594w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.050s      0.065w     13 calls
DFMP2 Qia                           :     12.800u      0.267s      2.067w      2 calls
| DFMP2 Metric                      :      7.000u      0.083s      1.062w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.233u      0.017s      0.880w      2 calls
| DFMP2 Qia Write                   :      0.233u      0.100s      0.063w      2 calls
DFMP2 Energy                        :     18.350u      0.133s      2.786w      2 calls
| DFMP2 Qia Read                    :      0.167u      0.033s      0.040w      4 calls

**************************************************************************************
