
Host: n030

Timers On : Mon Jun  8 14:59:50 2020
Timers Off: Mon Jun  8 15:01:07 2020

Wall Time:       77.02 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|Q)^-1                        :      5.350u      1.983s      1.179w      2 calls
JK: (Q|mn) Write                    :      3.167u      1.200s      0.653w      8 calls
DFMP2 Singles                       :      0.167u      0.017s      0.026w      2 calls
DFMP2 Aia                           :     50.200u      0.317s      8.110w      2 calls
DFMP2 (A|mn)                        :     38.700u      0.017s      5.809w     13 calls
DFMP2 (A|mn)C_mi                    :      3.067u      0.000s      0.464w     13 calls
DFMP2 (A|mi)C_na                    :      2.017u      0.000s      0.303w     13 calls
DFMP2 Aia Write                     :      1.150u      0.167s      0.242w     13 calls
DFMP2 Qia                           :      8.533u      0.217s      1.313w      2 calls
DFMP2 Metric                        :      4.983u      0.033s      0.751w      2 calls
DFMP2 Aia Read                      :      0.133u      0.017s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.867u      0.000s      0.433w      2 calls
DFMP2 Qia Write                     :      0.333u      0.133s      0.065w      2 calls
DFMP2 Energy                        :     14.283u      0.150s      2.165w      2 calls
DFMP2 Qia Read                      :      0.233u      0.033s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.867u      0.000s      4.480w     10 calls
JK: (A|Q)^-1/2                      :      1.600u      0.000s      0.240w      2 calls
JK: (Q|mn)                          :     46.083u      0.050s      6.925w     10 calls
HF: Form core H                     :      1.467u      0.017s      0.221w      4 calls
HF: Form S/X                        :      0.883u      0.000s      0.132w      4 calls
HF: Guess                           :      4.517u      0.100s      0.694w      4 calls
| SAD Guess                         :      4.383u      0.100s      0.671w      2 calls
HF: Form G                          :    248.900u      9.683s     41.458w     59 calls
| JK: D                             :      0.100u      0.000s      0.012w     59 calls
| JK: USO2AO                        :      0.133u      0.000s      0.013w     59 calls
| JK: JK                            :    248.500u      9.683s     41.395w     59 calls
| | JK: J                           :     24.883u      0.000s      3.754w    158 calls
| | | JK: J1                        :     11.583u      0.000s      1.712w    158 calls
| | | JK: J2                        :     12.083u      0.000s      1.837w    158 calls
| | JK: K                           :    191.717u      0.000s     28.763w    158 calls
| | | JK: K1                        :    164.633u      0.000s     24.684w    158 calls
| | | JK: K2                        :     26.850u      0.000s      4.050w    158 calls
| | JK: (Q|mn) Read                 :     23.117u      8.667s      4.740w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.017s      0.019w     59 calls
HF: Form D                          :      0.050u      0.017s      0.011w     59 calls
HF: DIIS                            :      4.850u      0.383s      0.770w     57 calls
| DIISManager::add_entry            :      0.400u      0.050s      0.071w     55 calls
| DIISManager::extrapolate          :      1.117u      0.300s      0.204w     55 calls
| | bMatrix setup                   :      0.517u      0.117s      0.100w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w     55 calls
| | New vector                      :      0.600u      0.183s      0.100w     55 calls
HF: Form C                          :     11.767u      0.050s      1.776w     57 calls
DFH: sparsity prep                  :      2.700u      0.067s      0.719w      2 calls
JK: (A|Q)^-1                        :      5.350u      1.983s      1.179w      2 calls
JK: (Q|mn) Write                    :      3.167u      1.200s      0.653w      8 calls
DFMP2 Singles                       :      0.167u      0.017s      0.026w      2 calls
DFMP2 Aia                           :     50.200u      0.317s      8.110w      2 calls
| DFMP2 (A|mn)                      :     38.700u      0.017s      5.809w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.067u      0.000s      0.464w     13 calls
| DFMP2 (A|mi)C_na                  :      2.017u      0.000s      0.303w     13 calls
| DFMP2 Aia Write                   :      1.150u      0.167s      0.242w     13 calls
DFMP2 Qia                           :      8.533u      0.217s      1.313w      2 calls
| DFMP2 Metric                      :      4.983u      0.033s      0.751w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.017s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.867u      0.000s      0.433w      2 calls
| DFMP2 Qia Write                   :      0.333u      0.133s      0.065w      2 calls
DFMP2 Energy                        :     14.283u      0.150s      2.165w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.033s      0.040w      4 calls

**************************************************************************************
