
Host: n050

Timers On : Mon Jun  8 12:51:35 2020
Timers Off: Mon Jun  8 12:52:33 2020

Wall Time:       57.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.083u      0.000s      0.017w     59 calls
HF: Form D                          :      0.017u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.267u      0.350s      0.547w     57 calls
| DIISManager::add_entry            :      0.383u      0.067s      0.065w     55 calls
| DIISManager::extrapolate          :      1.033u      0.267s      0.194w     55 calls
| | bMatrix setup                   :      0.500u      0.200s      0.099w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.500u      0.067s      0.092w     55 calls
HF: Form C                          :      7.800u      0.017s      1.170w     57 calls
DFH: sparsity prep                  :      2.450u      0.050s      0.597w      2 calls
JK: (A|Q)^-1                        :      4.017u      1.700s      0.986w      2 calls
JK: (Q|mn) Write                    :      2.983u      1.117s      0.613w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.233u      0.283s      6.761w      2 calls
| DFMP2 (A|mn)                      :     33.317u      0.000s      5.001w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.600u      0.017s      0.397w     13 calls
| DFMP2 (A|mi)C_na                  :      1.117u      0.000s      0.162w     13 calls
| DFMP2 Aia Write                   :      0.567u      0.117s      0.114w     13 calls
DFMP2 Qia                           :      5.733u      0.217s      0.898w      2 calls
| DFMP2 Metric                      :      3.567u      0.033s      0.544w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.617u      0.033s      0.247w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.083s      0.056w      2 calls
DFMP2 Energy                        :      8.783u      0.150s      1.338w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.038w      4 calls

**************************************************************************************
