
Host: n054

Timers On : Thu Jun  4 21:57:05 2020
Timers Off: Thu Jun  4 22:33:53 2020

Wall Time:     2208.40 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| DFMP2 (A|mi)C_na                  :      4.067u      0.033s      0.610w     13 calls
| DFMP2 Aia Write                   :      0.400u      0.117s      0.088w     13 calls
DFMP2 Qia                           :     13.300u      0.333s      2.164w      2 calls
| DFMP2 Metric                      :      7.500u      0.067s      1.134w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.067s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.233u      0.033s      0.878w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     17.950u      0.117s      2.744w      2 calls
| DFMP2 Qia Read                    :      0.133u      0.050s      0.042w      4 calls

**************************************************************************************
