
Host: n054

Timers On : Mon Jun  8 13:37:35 2020
Timers Off: Mon Jun  8 13:38:32 2020

Wall Time:       57.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Qia Read                      :      0.217u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.733u      0.017s      3.711w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     28.917u      0.083s      4.350w     10 calls
HF: Form core H                     :      1.433u      0.017s      0.217w      4 calls
HF: Form S/X                        :      0.583u      0.000s      0.089w      4 calls
HF: Guess                           :      4.500u      0.117s      0.691w      4 calls
| SAD Guess                         :      4.367u      0.117s      0.670w      2 calls
HF: Form G                          :    189.617u      9.950s     29.947w     58 calls
| JK: D                             :      0.050u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     58 calls
| JK: JK                            :    189.367u      9.950s     29.908w     58 calls
| | JK: J                           :     22.517u      0.117s      3.395w    156 calls
| | | JK: J1                        :     10.667u      0.000s      1.606w    156 calls
| | | JK: J2                        :     10.450u      0.000s      1.584w    156 calls
| | JK: K                           :    140.350u      0.100s     21.056w    156 calls
| | | JK: K1                        :    125.667u      0.033s     18.856w    156 calls
| | | JK: K2                        :     14.467u      0.067s      2.174w    156 calls
| | JK: (Q|mn) Read                 :     21.717u      8.700s      4.575w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.017w     58 calls
HF: Form D                          :      0.033u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.183u      0.317s      0.537w     56 calls
| DIISManager::add_entry            :      0.383u      0.050s      0.063w     54 calls
| DIISManager::extrapolate          :      1.000u      0.250s      0.190w     54 calls
| | bMatrix setup                   :      0.467u      0.150s      0.095w     54 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     54 calls
| | New vector                      :      0.500u      0.100s      0.091w     54 calls
HF: Form C                          :      7.733u      0.050s      1.156w     56 calls
DFH: sparsity prep                  :      2.467u      0.067s      0.603w      2 calls
JK: (A|Q)^-1                        :      4.017u      1.717s      1.012w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.100s      0.613w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.333u      0.317s      6.761w      2 calls
| DFMP2 (A|mn)                      :     33.550u      0.033s      5.037w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.683u      0.000s      0.400w     13 calls
| DFMP2 (A|mi)C_na                  :      1.067u      0.000s      0.165w     13 calls
| DFMP2 Aia Write                   :      0.383u      0.083s      0.077w     13 calls
DFMP2 Qia                           :      5.750u      0.233s      0.897w      2 calls
| DFMP2 Metric                      :      3.583u      0.050s      0.544w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.617u      0.017s      0.246w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.117s      0.056w      2 calls
DFMP2 Energy                        :      8.867u      0.150s      1.356w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.038w      4 calls

**************************************************************************************
