
Host: n033

Timers On : Mon Jun  8 14:57:20 2020
Timers Off: Mon Jun  8 14:58:56 2020

Wall Time:       95.13 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.433u      0.000s      5.468w     10 calls
JK: (A|Q)^-1/2                      :      1.783u      0.017s      0.275w      2 calls
JK: (Q|mn)                          :     88.133u      0.783s     13.336w     10 calls
HF: Form core H                     :      1.733u      0.017s      0.262w      4 calls
HF: Form S/X                        :      1.250u      0.017s      0.192w      4 calls
HF: Guess                           :      5.017u      0.117s      0.767w      4 calls
| SAD Guess                         :      4.850u      0.100s      0.742w      2 calls
HF: Form G                          :    308.033u     10.750s     47.878w     58 calls
| JK: D                             :      0.117u      0.000s      0.015w     58 calls
| JK: USO2AO                        :      0.117u      0.017s      0.013w     58 calls
| JK: JK                            :    307.617u     10.733s     47.813w     58 calls
| | JK: J                           :     27.067u      0.150s      4.061w    156 calls
| | | JK: J1                        :     12.383u      0.117s      1.848w    156 calls
| | | JK: J2                        :     13.050u      0.017s      1.972w    156 calls
| | JK: K                           :    249.533u      0.533s     37.518w    156 calls
| | | JK: K1                        :    198.600u      0.150s     29.802w    156 calls
| | | JK: K2                        :     50.833u      0.383s      7.687w    156 calls
| | JK: (Q|mn) Read                 :     22.900u      9.033s      4.802w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.018w     58 calls
HF: Form D                          :      0.150u      0.017s      0.015w     58 calls
HF: DIIS                            :      7.383u      0.450s      1.177w     56 calls
| DIISManager::add_entry            :      0.383u      0.100s      0.081w     54 calls
| DIISManager::extrapolate          :      1.267u      0.233s      0.236w     54 calls
| | bMatrix setup                   :      0.567u      0.133s      0.105w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     54 calls
| | New vector                      :      0.667u      0.100s      0.126w     54 calls
HF: Form C                          :     17.350u      0.233s      2.639w     56 calls
DFH: sparsity prep                  :      3.017u      0.083s      0.768w      2 calls
JK: (A|Q)^-1                        :      5.667u      1.550s      1.008w      2 calls
JK: (Q|mn) Write                    :      3.233u      1.233s      0.673w      8 calls
DFMP2 Singles                       :      0.267u      0.000s      0.038w      2 calls
DFMP2 Aia                           :     60.567u      0.417s      9.698w      2 calls
| DFMP2 (A|mn)                      :     45.367u      0.000s      6.804w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.333u      0.050s      0.818w     13 calls
| DFMP2 (A|mi)C_na                  :      4.067u      0.017s      0.612w     13 calls
| DFMP2 Aia Write                   :      0.433u      0.217s      0.087w     13 calls
DFMP2 Qia                           :     13.283u      0.350s      2.173w      2 calls
| DFMP2 Metric                      :      7.500u      0.083s      1.138w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.217u      0.017s      0.881w      2 calls
| DFMP2 Qia Write                   :      0.233u      0.150s      0.088w      2 calls
DFMP2 Energy                        :     18.167u      0.150s      2.780w      2 calls
| DFMP2 Qia Read                    :      0.117u      0.033s      0.043w      4 calls

**************************************************************************************
