
Host: n036

Timers On : Mon Jun  8 14:56:10 2020
Timers Off: Mon Jun  8 14:57:44 2020

Wall Time:       94.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 (A|mn)                        :     44.117u      0.000s      6.618w     13 calls
DFMP2 (A|mn)C_mi                    :      5.050u      0.017s      0.762w     13 calls
DFMP2 (A|mi)C_na                    :      3.767u      0.033s      0.569w     13 calls
DFMP2 Aia Write                     :      0.417u      0.167s      0.086w     13 calls
DFMP2 Qia                           :     12.133u      0.317s      1.995w      2 calls
DFMP2 Metric                        :      6.867u      0.067s      1.043w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.717u      0.017s      0.807w      2 calls
DFMP2 Qia Write                     :      0.200u      0.150s      0.081w      2 calls
DFMP2 Energy                        :     17.433u      0.150s      2.671w      2 calls
DFMP2 Qia Read                      :      0.133u      0.033s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.567u      0.000s      5.482w     10 calls
JK: (A|Q)^-1/2                      :      1.933u      0.033s      0.296w      2 calls
JK: (Q|mn)                          :     88.917u      0.667s     13.441w     10 calls
HF: Form core H                     :      1.700u      0.017s      0.258w      4 calls
HF: Form S/X                        :      1.300u      0.000s      0.197w      4 calls
HF: Guess                           :      5.100u      0.100s      0.777w      4 calls
| SAD Guess                         :      4.933u      0.100s      0.752w      2 calls
HF: Form G                          :    306.933u     10.433s     47.609w     59 calls
| JK: D                             :      0.150u      0.017s      0.015w     59 calls
| JK: USO2AO                        :      0.117u      0.000s      0.013w     59 calls
| JK: JK                            :    306.400u     10.417s     47.543w     59 calls
| | JK: J                           :     26.983u      0.083s      4.065w    158 calls
| | | JK: J1                        :     12.367u      0.000s      1.858w    158 calls
| | | JK: J2                        :     13.050u      0.083s      1.968w    158 calls
| | JK: K                           :    248.433u      0.383s     37.337w    158 calls
| | | JK: K1                        :    197.967u      0.033s     29.714w    158 calls
| | | JK: K2                        :     50.350u      0.350s      7.593w    158 calls
| | JK: (Q|mn) Read                 :     23.200u      9.033s      4.818w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.019w     59 calls
HF: Form D                          :      0.150u      0.000s      0.014w     59 calls
HF: DIIS                            :      7.283u      0.350s      1.153w     57 calls
| DIISManager::add_entry            :      0.367u      0.050s      0.079w     55 calls
| DIISManager::extrapolate          :      1.350u      0.217s      0.230w     55 calls
| | bMatrix setup                   :      0.600u      0.200s      0.104w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     55 calls
| | New vector                      :      0.733u      0.017s      0.122w     55 calls
HF: Form C                          :     17.133u      0.233s      2.604w     57 calls
DFH: sparsity prep                  :      3.033u      0.050s      0.771w      2 calls
JK: (A|Q)^-1                        :      5.833u      1.717s      1.052w      2 calls
JK: (Q|mn) Write                    :      3.183u      1.250s      0.670w      8 calls
DFMP2 Singles                       :      0.233u      0.017s      0.037w      2 calls
DFMP2 Aia                           :     58.550u      0.417s      9.355w      2 calls
| DFMP2 (A|mn)                      :     44.117u      0.000s      6.618w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.050u      0.017s      0.762w     13 calls
| DFMP2 (A|mi)C_na                  :      3.767u      0.033s      0.569w     13 calls
| DFMP2 Aia Write                   :      0.417u      0.167s      0.086w     13 calls
DFMP2 Qia                           :     12.133u      0.317s      1.995w      2 calls
| DFMP2 Metric                      :      6.867u      0.067s      1.043w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      4.717u      0.017s      0.807w      2 calls
| DFMP2 Qia Write                   :      0.200u      0.150s      0.081w      2 calls
DFMP2 Energy                        :     17.433u      0.150s      2.671w      2 calls
| DFMP2 Qia Read                    :      0.133u      0.033s      0.042w      4 calls

**************************************************************************************
