
Host: n061

Timers On : Mon Jun  8 14:56:05 2020
Timers Off: Mon Jun  8 14:57:11 2020

Wall Time:       66.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | JK: J1                        :     11.267u      0.100s      1.710w    156 calls
| | | JK: J2                        :     11.500u      0.150s      1.740w    156 calls
| | JK: K                           :    168.050u      0.600s     25.295w    156 calls
| | | JK: K1                        :    142.050u      0.233s     21.341w    156 calls
| | | JK: K2                        :     25.783u      0.367s      3.927w    156 calls
| | JK: (Q|mn) Read                 :     22.500u      8.883s      4.706w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.016w     58 calls
HF: Form D                          :      0.000u      0.000s      0.008w     58 calls
HF: DIIS                            :      4.400u      0.317s      0.711w     56 calls
| DIISManager::add_entry            :      0.383u      0.083s      0.070w     54 calls
| DIISManager::extrapolate          :      1.067u      0.233s      0.198w     54 calls
| | bMatrix setup                   :      0.400u      0.133s      0.098w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.583u      0.100s      0.096w     54 calls
HF: Form C                          :     10.567u      0.100s      1.595w     56 calls
DFH: sparsity prep                  :      2.483u      0.067s      0.601w      2 calls
JK: (A|Q)^-1                        :      4.100u      1.433s      0.835w      2 calls
JK: (Q|mn) Write                    :      3.833u      1.250s      0.819w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.633u      0.300s      6.639w      2 calls
| DFMP2 (A|mn)                      :     33.033u      0.000s      4.959w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.600u      0.000s      0.390w     13 calls
| DFMP2 (A|mi)C_na                  :      1.117u      0.000s      0.166w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.117s      0.060w     13 calls
DFMP2 Qia                           :      5.733u      0.200s      0.892w      2 calls
| DFMP2 Metric                      :      3.550u      0.033s      0.537w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.650u      0.000s      0.249w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.056w      2 calls
DFMP2 Energy                        :      9.150u      0.133s      1.393w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.038w      4 calls

**************************************************************************************
