
Host: n087

Timers On : Mon Jun  8 13:46:05 2020
Timers Off: Mon Jun  8 13:47:01 2020

Wall Time:       56.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.683u      0.000s      4.006w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     44.017u      0.150s      6.620w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.700u      0.017s      0.106w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.150u      0.000s      0.475w      2 calls
HF: Form G                          :    186.400u      8.650s     29.330w     58 calls
| JK: D                             :      0.017u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     58 calls
| JK: JK                            :    186.283u      8.633s     29.299w     58 calls
| | JK: J                           :     18.933u      0.000s      2.833w    156 calls
| | | JK: J1                        :      8.817u      0.000s      1.342w    156 calls
| | | JK: J2                        :      8.833u      0.000s      1.327w    156 calls
| | JK: K                           :    140.600u      0.183s     21.141w    156 calls
| | | JK: K1                        :    122.917u      0.150s     18.465w    156 calls
| | | JK: K2                        :     17.533u      0.033s      2.655w    156 calls
| | JK: (Q|mn) Read                 :     21.267u      7.417s      4.300w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.017s      0.014w     58 calls
HF: Form D                          :      0.017u      0.000s      0.005w     58 calls
HF: DIIS                            :      3.317u      0.317s      0.533w     56 calls
| DIISManager::add_entry            :      0.267u      0.067s      0.059w     54 calls
| DIISManager::extrapolate          :      0.867u      0.233s      0.165w     54 calls
| | bMatrix setup                   :      0.317u      0.133s      0.078w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.550u      0.100s      0.084w     54 calls
HF: Form C                          :      7.350u      0.000s      1.112w     56 calls
DFH: sparsity prep                  :      2.150u      0.033s      0.472w      2 calls
JK: (A|Q)^-1                        :      3.633u      1.467s      0.857w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.033s      0.603w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.067u      0.233s      5.516w      2 calls
| DFMP2 (A|mn)                      :     27.717u      0.000s      4.157w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.283u      0.000s      0.344w     13 calls
| DFMP2 (A|mi)C_na                  :      0.917u      0.017s      0.135w     13 calls
| DFMP2 Aia Write                   :      0.250u      0.033s      0.055w     13 calls
DFMP2 Qia                           :      4.900u      0.167s      0.758w      2 calls
| DFMP2 Metric                      :      2.817u      0.017s      0.423w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.550u      0.000s      0.232w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      7.933u      0.133s      1.209w      2 calls
| DFMP2 Qia Read                    :      0.167u      0.050s      0.033w      4 calls

**************************************************************************************
