
Host: n024

Timers On : Mon Jun  8 13:40:20 2020
Timers Off: Mon Jun  8 13:41:33 2020

Wall Time:       73.32 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn) Write                    :      3.250u      1.183s      0.663w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.233u      0.267s      7.931w      2 calls
DFMP2 (A|mn)                        :     38.767u      0.000s      5.819w     13 calls
DFMP2 (A|mn)C_mi                    :      3.083u      0.000s      0.461w     13 calls
DFMP2 (A|mi)C_na                    :      1.983u      0.000s      0.299w     13 calls
DFMP2 Aia Write                     :      0.333u      0.117s      0.066w     13 calls
DFMP2 Qia                           :      8.617u      0.217s      1.324w      2 calls
DFMP2 Metric                        :      5.017u      0.050s      0.759w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.883u      0.000s      0.433w      2 calls
DFMP2 Qia Write                     :      0.333u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     14.367u      0.117s      2.174w      2 calls
DFMP2 Qia Read                      :      0.233u      0.033s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     30.017u      0.000s      4.503w     10 calls
JK: (A|Q)^-1/2                      :      1.550u      0.033s      0.240w      2 calls
JK: (Q|mn)                          :     46.000u      0.083s      6.919w     10 calls
HF: Form core H                     :      1.450u      0.017s      0.224w      4 calls
HF: Form S/X                        :      0.883u      0.017s      0.130w      4 calls
HF: Guess                           :      4.483u      0.117s      0.694w      4 calls
| SAD Guess                         :      4.350u      0.117s      0.672w      2 calls
HF: Form G                          :    247.850u     10.100s     38.719w     59 calls
| JK: D                             :      0.050u      0.000s      0.012w     59 calls
| JK: USO2AO                        :      0.083u      0.000s      0.013w     59 calls
| JK: JK                            :    247.500u     10.100s     38.657w     59 calls
| | JK: J                           :     24.250u      0.117s      3.671w    158 calls
| | | JK: J1                        :     11.417u      0.017s      1.718w    158 calls
| | | JK: J2                        :     11.600u      0.033s      1.733w    158 calls
| | JK: K                           :    191.750u      0.117s     28.764w    158 calls
| | | JK: K1                        :    165.283u      0.083s     24.799w    158 calls
| | | JK: K2                        :     26.317u      0.033s      3.935w    158 calls
| | JK: (Q|mn) Read                 :     23.583u      8.900s      4.866w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.018w     59 calls
HF: Form D                          :      0.067u      0.017s      0.011w     59 calls
HF: DIIS                            :      4.917u      0.333s      0.783w     57 calls
| DIISManager::add_entry            :      0.400u      0.083s      0.079w     55 calls
| DIISManager::extrapolate          :      1.167u      0.217s      0.209w     55 calls
| | bMatrix setup                   :      0.550u      0.100s      0.102w     55 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.004w     55 calls
| | New vector                      :      0.567u      0.117s      0.102w     55 calls
HF: Form C                          :     11.250u      0.133s      1.707w     57 calls
DFH: sparsity prep                  :      2.650u      0.033s      0.721w      2 calls
JK: (A|Q)^-1                        :      5.450u      1.850s      1.102w      2 calls
JK: (Q|mn) Write                    :      3.250u      1.183s      0.663w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.233u      0.267s      7.931w      2 calls
| DFMP2 (A|mn)                      :     38.767u      0.000s      5.819w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.083u      0.000s      0.461w     13 calls
| DFMP2 (A|mi)C_na                  :      1.983u      0.000s      0.299w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.117s      0.066w     13 calls
DFMP2 Qia                           :      8.617u      0.217s      1.324w      2 calls
| DFMP2 Metric                      :      5.017u      0.050s      0.759w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.883u      0.000s      0.433w      2 calls
| DFMP2 Qia Write                   :      0.333u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     14.367u      0.117s      2.174w      2 calls
| DFMP2 Qia Read                    :      0.233u      0.033s      0.040w      4 calls

**************************************************************************************
