
Host: n064

Timers On : Mon Jun  8 14:56:50 2020
Timers Off: Mon Jun  8 14:57:52 2020

Wall Time:       62.24 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | bMatrix setup                   :      0.567u      0.117s      0.101w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     55 calls
| | New vector                      :      0.567u      0.083s      0.094w     55 calls
HF: Form C                          :      8.117u      0.167s      1.241w     57 calls
DFH: sparsity prep                  :      2.317u      0.050s      0.596w      2 calls
JK: (A|Q)^-1                        :      4.000u      1.367s      0.842w      2 calls
JK: (Q|mn) Write                    :      3.300u      1.283s      0.684w      8 calls
DFMP2 Singles                       :      0.100u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     43.217u      0.450s      6.935w      2 calls
| DFMP2 (A|mn)                      :     34.433u      0.133s      5.188w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.867u      0.067s      0.435w     13 calls
| DFMP2 (A|mi)C_na                  :      1.267u      0.000s      0.187w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.083s      0.060w     13 calls
DFMP2 Qia                           :      6.217u      0.267s      0.972w      2 calls
| DFMP2 Metric                      :      3.783u      0.067s      0.576w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.883u      0.033s      0.290w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.054w      2 calls
DFMP2 Energy                        :      9.167u      0.167s      1.404w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.033s      0.038w      4 calls

**************************************************************************************
