
Host: n087

Timers On : Mon Jun  8 13:43:50 2020
Timers Off: Mon Jun  8 13:44:45 2020

Wall Time:       55.39 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Energy                        :      7.950u      0.117s      1.213w      2 calls
DFMP2 Qia Read                      :      0.183u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     23.117u      0.000s      3.472w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     26.467u      0.017s      3.971w     10 calls
HF: Form core H                     :      1.183u      0.017s      0.180w      4 calls
HF: Form S/X                        :      0.500u      0.000s      0.076w      4 calls
HF: Guess                           :      3.267u      0.017s      0.494w      4 calls
| SAD Guess                         :      3.133u      0.017s      0.475w      2 calls
HF: Form G                          :    193.100u      8.750s     30.323w     58 calls
| JK: D                             :      0.017u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     58 calls
| JK: JK                            :    192.950u      8.750s     30.292w     58 calls
| | JK: J                           :     19.050u      0.033s      2.849w    156 calls
| | | JK: J1                        :      8.983u      0.017s      1.346w    156 calls
| | | JK: J2                        :      9.017u      0.017s      1.331w    156 calls
| | JK: K                           :    147.133u      0.200s     22.128w    156 calls
| | | JK: K1                        :    126.867u      0.167s     19.053w    156 calls
| | | JK: K2                        :     20.200u      0.033s      3.053w    156 calls
| | JK: (Q|mn) Read                 :     21.417u      7.433s      4.324w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.133u      0.000s      0.014w     58 calls
HF: Form D                          :      0.050u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.783u      0.250s      0.595w     56 calls
| DIISManager::add_entry            :      0.267u      0.100s      0.061w     54 calls
| DIISManager::extrapolate          :      1.100u      0.150s      0.171w     54 calls
| | bMatrix setup                   :      0.450u      0.067s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.617u      0.083s      0.091w     54 calls
HF: Form C                          :      8.317u      0.067s      1.259w     56 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.476w      2 calls
JK: (A|Q)^-1                        :      3.600u      1.500s      0.894w      2 calls
JK: (Q|mn) Write                    :      2.817u      0.967s      0.570w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.633u      0.283s      6.537w      2 calls
| DFMP2 (A|mn)                      :     32.383u      0.000s      4.860w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.317u      0.000s      0.496w     13 calls
| DFMP2 (A|mi)C_na                  :      1.650u      0.000s      0.251w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.117s      0.061w     13 calls
DFMP2 Qia                           :      4.900u      0.183s      0.762w      2 calls
| DFMP2 Metric                      :      2.817u      0.017s      0.424w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.550u      0.000s      0.232w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.100s      0.054w      2 calls
DFMP2 Energy                        :      7.950u      0.117s      1.213w      2 calls
| DFMP2 Qia Read                    :      0.183u      0.033s      0.033w      4 calls

**************************************************************************************
