
Host: n035

Timers On : Mon Jun  8 12:49:35 2020
Timers Off: Mon Jun  8 12:51:11 2020

Wall Time:       95.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|Q)^-1/2                      :      1.817u      0.000s      0.274w      2 calls
JK: (Q|mn)                          :     88.067u      0.750s     13.323w     10 calls
HF: Form core H                     :      1.767u      0.000s      0.264w      4 calls
HF: Form S/X                        :      1.233u      0.017s      0.191w      4 calls
HF: Guess                           :      5.017u      0.100s      0.769w      4 calls
| SAD Guess                         :      4.833u      0.100s      0.743w      2 calls
HF: Form G                          :    308.983u     10.400s     47.921w     58 calls
| JK: D                             :      0.117u      0.000s      0.015w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.013w     58 calls
| JK: JK                            :    308.583u     10.383s     47.857w     58 calls
| | JK: J                           :     26.917u      0.150s      4.060w    156 calls
| | | JK: J1                        :     12.283u      0.067s      1.849w    156 calls
| | | JK: J2                        :     12.967u      0.067s      1.960w    156 calls
| | JK: K                           :    250.983u      0.433s     37.714w    156 calls
| | | JK: K1                        :    199.817u      0.033s     29.978w    156 calls
| | | JK: K2                        :     50.950u      0.400s      7.706w    156 calls
| | JK: (Q|mn) Read                 :     23.067u      8.933s      4.806w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.018w     58 calls
HF: Form D                          :      0.117u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.433u      0.400s      1.180w     56 calls
| DIISManager::add_entry            :      0.450u      0.117s      0.082w     54 calls
| DIISManager::extrapolate          :      1.317u      0.250s      0.237w     54 calls
| | bMatrix setup                   :      0.500u      0.133s      0.104w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     54 calls
| | New vector                      :      0.783u      0.117s      0.128w     54 calls
HF: Form C                          :     17.267u      0.167s      2.612w     56 calls
DFH: sparsity prep                  :      3.000u      0.050s      0.912w      2 calls
JK: (A|Q)^-1                        :      5.750u      1.600s      1.021w      2 calls
JK: (Q|mn) Write                    :      3.300u      1.233s      0.676w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.233u      0.383s      9.646w      2 calls
| DFMP2 (A|mn)                      :     45.267u      0.000s      6.791w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.400u      0.033s      0.815w     13 calls
| DFMP2 (A|mi)C_na                  :      3.850u      0.017s      0.582w     13 calls
| DFMP2 Aia Write                   :      0.417u      0.133s      0.089w     13 calls
DFMP2 Qia                           :     13.233u      0.350s      2.168w      2 calls
| DFMP2 Metric                      :      7.500u      0.100s      1.136w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.183u      0.033s      0.880w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     18.067u      0.150s      2.766w      2 calls
| DFMP2 Qia Read                    :      0.117u      0.050s      0.042w      4 calls

**************************************************************************************
