
Host: n023

Timers On : Mon Jun  8 14:58:05 2020
Timers Off: Mon Jun  8 14:59:41 2020

Wall Time:       95.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: JK                            :    311.300u     11.033s     48.359w     59 calls
| | JK: J                           :     27.467u      0.183s      4.142w    158 calls
| | | JK: J1                        :     12.433u      0.033s      1.874w    158 calls
| | | JK: J2                        :     13.183u      0.083s      1.983w    158 calls
| | JK: K                           :    252.050u      0.633s     37.912w    158 calls
| | | JK: K1                        :    200.450u      0.200s     30.086w    158 calls
| | | JK: K2                        :     51.483u      0.433s      7.797w    158 calls
| | JK: (Q|mn) Read                 :     23.950u      9.200s      4.967w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.000s      0.019w     59 calls
HF: Form D                          :      0.117u      0.000s      0.015w     59 calls
HF: DIIS                            :      7.533u      0.467s      1.203w     57 calls
| DIISManager::add_entry            :      0.383u      0.167s      0.088w     55 calls
| DIISManager::extrapolate          :      1.350u      0.250s      0.248w     55 calls
| | bMatrix setup                   :      0.517u      0.117s      0.108w     55 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     55 calls
| | New vector                      :      0.800u      0.133s      0.136w     55 calls
HF: Form C                          :     18.083u      0.233s      2.730w     57 calls
DFH: sparsity prep                  :      3.000u      0.067s      0.764w      2 calls
JK: (A|Q)^-1                        :      5.733u      1.567s      1.023w      2 calls
JK: (Q|mn) Write                    :      3.750u      1.367s      0.768w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.033w      2 calls
DFMP2 Aia                           :     60.267u      0.400s      9.654w      2 calls
| DFMP2 (A|mn)                      :     45.267u      0.000s      6.795w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.400u      0.033s      0.815w     13 calls
| DFMP2 (A|mi)C_na                  :      3.850u      0.017s      0.583w     13 calls
| DFMP2 Aia Write                   :      0.417u      0.200s      0.089w     13 calls
DFMP2 Qia                           :     13.317u      0.350s      2.181w      2 calls
| DFMP2 Metric                      :      7.567u      0.083s      1.148w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.200u      0.017s      0.880w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.167s      0.087w      2 calls
DFMP2 Energy                        :     18.050u      0.167s      2.764w      2 calls
| DFMP2 Qia Read                    :      0.133u      0.050s      0.043w      4 calls

**************************************************************************************
