
Host: n030

Timers On : Mon Jun  8 12:45:21 2020
Timers Off: Mon Jun  8 12:46:56 2020

Wall Time:       95.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form S/X                        :      1.267u      0.017s      0.194w      4 calls
HF: Guess                           :      5.017u      0.117s      0.769w      4 calls
| SAD Guess                         :      4.850u      0.117s      0.743w      2 calls
HF: Form G                          :    307.300u     10.917s     47.767w     58 calls
| JK: D                             :      0.067u      0.000s      0.015w     58 calls
| JK: USO2AO                        :      0.083u      0.017s      0.013w     58 calls
| JK: JK                            :    306.967u     10.900s     47.702w     58 calls
| | JK: J                           :     27.350u      0.200s      4.113w    156 calls
| | | JK: J1                        :     12.283u      0.083s      1.854w    156 calls
| | | JK: J2                        :     13.083u      0.067s      1.976w    156 calls
| | JK: K                           :    248.683u      0.633s     37.398w    156 calls
| | | JK: K1                        :    197.400u      0.150s     29.658w    156 calls
| | | JK: K2                        :     51.117u      0.483s      7.710w    156 calls
| | JK: (Q|mn) Read                 :     23.333u      9.183s      4.898w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.019w     58 calls
HF: Form D                          :      0.067u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.483u      0.450s      1.195w     56 calls
| DIISManager::add_entry            :      0.467u      0.117s      0.087w     54 calls
| DIISManager::extrapolate          :      1.400u      0.283s      0.244w     54 calls
| | bMatrix setup                   :      0.517u      0.183s      0.108w     54 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.004w     54 calls
| | New vector                      :      0.817u      0.100s      0.132w     54 calls
HF: Form C                          :     17.750u      0.217s      2.689w     56 calls
DFH: sparsity prep                  :      2.850u      0.067s      0.928w      2 calls
JK: (A|Q)^-1                        :      5.650u      1.550s      1.008w      2 calls
JK: (Q|mn) Write                    :      3.317u      1.300s      0.691w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.037w      2 calls
DFMP2 Aia                           :     60.183u      0.400s      9.655w      2 calls
| DFMP2 (A|mn)                      :     45.383u      0.000s      6.798w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.367u      0.033s      0.818w     13 calls
| DFMP2 (A|mi)C_na                  :      3.883u      0.067s      0.584w     13 calls
| DFMP2 Aia Write                   :      0.417u      0.100s      0.087w     13 calls
DFMP2 Qia                           :     13.250u      0.350s      2.175w      2 calls
| DFMP2 Metric                      :      7.550u      0.100s      1.146w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.167u      0.000s      0.880w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     18.183u      0.150s      2.779w      2 calls
| DFMP2 Qia Read                    :      0.150u      0.050s      0.042w      4 calls

**************************************************************************************
